COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
97908161,1,Ekonkar Motors,Unclassified Industry,40,True,proxy_sme,sme,Ekonkar Motors,sme,0.86,gpt-5.4-mini,2026-06-23T11:09:03.231526+00:00
83778583,1,Accredited Lock Supply,Direct Property and Casualty Insurance Carriers,40,True,proxy_sme,sme,Accredited Lock Supply,sme,0.91,gpt-5.4-mini,2026-06-23T11:09:03.445460+00:00
40809480,18,Pritchard Sports & Entertainment Group,Janitorial Services,40,True,proxy_sme,sme,Pritchard Sports & Entertainment Group,sme,0.85,gpt-5.4-mini,2026-06-23T11:09:03.490501+00:00
35019948,4,Elite Property Maintenance,Landscaping Services,40,True,proxy_sme,sme,Elite Property Maintenance,sme,0.93,gpt-5.4-mini,2026-06-23T11:09:03.882697+00:00
38325099,3,Javelin Logistics Corporation,"Process, Physical Distribution, and Logistics Consulting Services",40,True,proxy_sme,sme,Javelin Logistics Corporation,sme,0.88,gpt-5.4-mini,2026-06-23T11:09:04.174917+00:00
48225778,1,Bodies By Brownie Wellness Institute,Unclassified Industry,40,True,proxy_sme,sme,Bodies By Brownie Wellness Institute,sme,0.93,gpt-5.4-mini,2026-06-23T11:09:04.321510+00:00
91715206,1,Weatherford School District 26,Unclassified Industry,40,True,proxy_sme,sme,Weatherford School District 26,sme,0.95,gpt-5.4-mini,2026-06-23T22:01:38.859677+00:00
81556847,1,Ourerrands,Unclassified Industry,40,True,proxy_sme,sme,Ourerrands,sme,0.65,gpt-5.4-mini,2026-06-23T11:09:04.128017+00:00
44912755,7,Infinity Laboratories,Testing Laboratories and Services,40,True,proxy_sme,sme,Infinity Laboratories,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:38.574989+00:00
49019685,2,Sgarlata Concrete,All Other Specialty Trade Contractors,40,True,proxy_sme,sme,Sgarlata Concrete,sme,0.96,gpt-5.4-mini,2026-06-23T11:09:04.092636+00:00
37448566,1,Super Marketing,Marketing Consulting Services,40,True,proxy_sme,sme,Super Marketing,sme,0.86,gpt-5.4-mini,2026-06-23T11:09:04.339060+00:00
105623874,1,Rb~industries Identity Systems,Unclassified Industry,40,True,proxy_sme,sme,Rb~industries Identity Systems,sme,0.71,gpt-5.4-mini,2026-06-23T11:09:04.506870+00:00
102987753,1,Nordic-calista,Unclassified Industry,40,True,proxy_sme,sme,Nordic-calista,sme,0.67,gpt-5.4-mini,2026-06-23T11:09:05.046094+00:00
52795195,7,Hogan Construction Group,Industrial Building Construction,40,True,proxy_sme,sme,Hogan Construction Group,sme,0.91,gpt-5.4-mini,2026-06-23T11:09:04.815917+00:00
40315283,1,Synergeyes,Ophthalmic Goods Manufacturing,40,True,proxy_sme,sme,Synergeyes,sme,0.88,gpt-5.4-mini,2026-06-23T11:09:04.936224+00:00
44054116,1,Oceanfront Recovery,Unclassified Industry,40,True,proxy_sme,sme,Oceanfront Recovery,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:39.101569+00:00
51482817,6,Prudential Defense Solutions,Security Guards and Patrol Services,40,True,proxy_sme,sme,Prudential Defense Solutions,sme,0.86,gpt-5.4-mini,2026-06-23T11:09:07.001961+00:00
11397093,26,Ils,Portfolio Management and Investment Advice,40,True,proxy_sme,sme,Ils,sme,0.86,gpt-5.4-mini,2026-06-23T11:09:05.193545+00:00
51556963,30,Commonwealth Catholic Charities,Religious Organizations,40,True,proxy_sme,sme,Commonwealth Catholic Charities,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:39.135842+00:00
42910898,1,Regency Outdoor Advertising,Consumer Electronics and Appliances Rental,40,True,proxy_sme,sme,Regency Outdoor Advertising,sme,0.9,gpt-5.4-mini,2026-06-23T22:01:39.422963+00:00
44223240,1,Pch Property Management,Residential Property Managers,40,True,proxy_sme,sme,Pch Property Management,sme,0.93,gpt-5.4-mini,2026-06-23T22:01:39.189620+00:00
38540108,16,National Partners In Healthcare,Other Management Consulting Services,40,True,proxy_sme,sme,National Partners In Healthcare,large,0.78,gpt-5.4-mini,2026-06-23T11:09:05.636845+00:00
62718406,1,Buckeye Ecocare,Landscaping Services,40,True,proxy_sme,sme,Buckeye Ecocare,sme,0.97,gpt-5.4-mini,2026-06-23T22:01:39.572311+00:00
36292186,1,Rose Restoration International,Masonry Contractors,40,True,proxy_sme,sme,Rose Restoration International,sme,0.88,gpt-5.4-mini,2026-06-23T11:09:05.866927+00:00
35216582,4,Ravenwood,Snack and Nonalcoholic Beverage Bars,40,True,proxy_sme,sme,Ravenwood,sme,0.93,gpt-5.4-mini,2026-06-23T11:09:06.051200+00:00
93962360,5,Lakeside Health & Wellness,Unclassified Industry,40,True,proxy_sme,sme,Lakeside Health & Wellness,sme,0.77,gpt-5.4-mini,2026-06-23T11:09:06.069197+00:00
75342558,4,Nicholas Air,Unclassified Industry,40,True,proxy_sme,sme,Nicholas Air,sme,0.85,gpt-5.4-mini,2026-06-23T11:09:06.017658+00:00
38422595,1,Opus Regulatory,"All Other Professional, Scientific, and Technical Services",40,True,proxy_sme,sme,Opus Regulatory,sme,0.84,gpt-5.4-mini,2026-06-23T11:09:06.432798+00:00
83871227,3,Sterling Gymnastics Academy,All Other Miscellaneous Schools and Instruction,40,True,proxy_sme,sme,Sterling Gymnastics Academy,sme,0.96,gpt-5.4-mini,2026-06-23T22:01:39.363911+00:00
311025,1,Clean Beauty Concepts,All Other Support Services,40,True,proxy_sme,sme,Clean Beauty Concepts,sme,0.9,gpt-5.4-mini,2026-06-23T11:09:06.313536+00:00
63514167,2,Climateai,Software Publishers,40,True,proxy_sme,sme,Climateai,sme,0.78,gpt-5.4-mini,2026-06-23T22:01:39.881009+00:00
99621152,1,Buttons Restaurant,Unclassified Industry,40,True,proxy_sme,sme,Buttons Restaurant,sme,0.96,gpt-5.4-mini,2026-06-23T11:09:07.738126+00:00
39151711,3,Brazilian Professionals,Toilet Preparation Manufacturing,40,True,proxy_sme,sme,Brazilian Professionals,sme,0.63,gpt-5.4-mini,2026-06-23T22:01:40.030544+00:00
38789816,1,Herbs House,Coffee and Tea Manufacturing,40,True,proxy_sme,sme,Herbs House,sme,0.84,gpt-5.4-mini,2026-06-23T11:09:07.144061+00:00
85470305,1,Guardian Health Network,Offices of All Other Miscellaneous Health Practitioners,40,True,proxy_sme,sme,Guardian Health Network,sme,0.8,gpt-5.4-mini,2026-06-23T11:09:08.586428+00:00
33157238,1,Amrut,"General Freight Trucking, Local",40,True,proxy_sme,sme,Amrut,sme,0.88,gpt-5.4-mini,2026-06-23T11:09:06.987337+00:00
6321724,10,Park Lane,Automobile and Other Motor Vehicle Merchant Wholesalers,40,True,proxy_sme,sme,Park Lane,sme,0.78,gpt-5.4-mini,2026-06-23T11:09:07.696371+00:00
40471523,2,Camden Transitional Living,All Other Outpatient Care Centers,40,True,proxy_sme,sme,Camden Transitional Living,sme,0.89,gpt-5.4-mini,2026-06-23T11:09:07.288196+00:00
105980422,5,Red River Brick,Unclassified Industry,40,True,proxy_sme,sme,Red River Brick,sme,0.88,gpt-5.4-mini,2026-06-23T11:09:07.198493+00:00
38723514,1,United Roosevelt Savings Bank,Commercial Banking,40,True,proxy_sme,sme,United Roosevelt Savings Bank,sme,0.88,gpt-5.4-mini,2026-06-23T11:09:07.968749+00:00
100389706,1,Paul Davis Emergency Services of South Birmingham,Unclassified Industry,40,True,proxy_sme,sme,Paul Davis Emergency Services of South Birmingham,sme,0.98,gpt-5.4-mini,2026-06-23T11:09:07.802797+00:00
40249451,1,Lamoille County Planning Commission,Unclassified Industry,40,True,proxy_sme,sme,Lamoille County Planning Commission,sme,0.96,gpt-5.4-mini,2026-06-23T22:01:40.308172+00:00
37497582,13,Foreflight,Software Publishers,40,True,proxy_sme,sme,Foreflight,large,0.95,gpt-5.4-mini,2026-06-23T22:01:39.923613+00:00
75342296,1,Perquimans Central School,Unclassified Industry,40,True,proxy_sme,sme,Perquimans Central School,sme,0.86,gpt-5.4-mini,2026-06-23T11:09:08.190750+00:00
97100672,2,Acton School Department,Unclassified Industry,40,True,proxy_sme,sme,Acton School Department,sme,0.9,gpt-5.4-mini,2026-06-23T11:09:08.343048+00:00
36691846,8,Manet Community Health Center,Offices of Physicians (except Mental Health Specialists),40,True,proxy_sme,sme,Manet Community Health Center,sme,0.92,gpt-5.4-mini,2026-06-23T11:09:08.183206+00:00
42894191,9,Miller Kaplan Arase Llp,Offices of Certified Public Accountants,40,True,proxy_sme,sme,Miller Kaplan Arase Llp,sme,0.97,gpt-5.4-mini,2026-06-23T11:09:08.506345+00:00
41258257,2,Boxed Wholesale,Supermarkets and Other Grocery Retailers (except Convenience Retailers),40,True,proxy_sme,sme,Boxed Wholesale,large,0.93,gpt-5.4-mini,2026-06-23T22:01:40.193415+00:00
89707377,1,Zoomtutor,Unclassified Industry,40,True,proxy_sme,sme,Zoomtutor,sme,0.89,gpt-5.4-mini,2026-06-23T11:09:08.704288+00:00
58902336,2,Ekc Painting & Pressure Washing,Painting and Wall Covering Contractors,40,True,proxy_sme,sme,Ekc Painting & Pressure Washing,sme,0.99,gpt-5.4-mini,2026-06-23T22:01:40.290125+00:00
97248515,1,The Crawfish Spot,Unclassified Industry,40,True,proxy_sme,sme,The Crawfish Spot,sme,0.92,gpt-5.4-mini,2026-06-23T11:09:09.203154+00:00
59604346,2,Family Entertainment Center Inc. (Sm Supermalls),All Other Amusement and Recreation Industries,40,True,proxy_sme,sme,Family Entertainment Center Inc. (Sm Supermalls),large,0.95,gpt-5.4-mini,2026-06-23T11:09:09.296919+00:00
100375072,12,Double F Group,Unclassified Industry,40,True,proxy_sme,sme,Double F Group,sme,0.86,gpt-5.4-mini,2026-06-23T11:09:09.047238+00:00
100190291,1,Five Star Euro Construction Corp.,Unclassified Industry,40,True,proxy_sme,sme,Five Star Euro Construction Corp.,sme,0.88,gpt-5.4-mini,2026-06-23T11:09:09.039785+00:00
79105675,1,Fablab Nonprofit,Computer Training,40,True,proxy_sme,sme,Fablab Nonprofit,sme,0.9,gpt-5.4-mini,2026-06-23T11:09:09.152055+00:00
58010574,2,Resort Management And Consulting Group,Residential Property Managers,40,True,proxy_sme,sme,Resort Management And Consulting Group,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:40.234203+00:00
106550170,1,Bro. Consultants,Unclassified Industry,40,True,proxy_sme,sme,Bro. Consultants,sme,0.79,gpt-5.4-mini,2026-06-23T11:09:09.394458+00:00
97908173,1,Mr Perfect Services,Unclassified Industry,40,True,proxy_sme,sme,Mr Perfect Services,sme,0.97,gpt-5.4-mini,2026-06-23T11:09:09.453405+00:00
54127141,5,Delta Behavioral Group,Home Health Care Services,40,True,proxy_sme,sme,Delta Behavioral Group,sme,0.9,gpt-5.4-mini,2026-06-23T11:09:09.677703+00:00
36677250,1,"City Of Florence, Alabama",Unclassified Industry,40,True,proxy_sme,sme,"City Of Florence, Alabama",large,0.97,gpt-5.4-mini,2026-06-23T11:09:09.822733+00:00
54434744,1,123 Dental & Fountain Valley Dental Esthetics,Unclassified Industry,40,True,proxy_sme,sme,123 Dental & Fountain Valley Dental Esthetics,sme,0.96,gpt-5.4-mini,2026-06-23T22:01:40.340091+00:00
91964040,1,Invista Home,Unclassified Industry,40,True,proxy_sme,sme,Invista Home,sme,0.84,gpt-5.4-mini,2026-06-23T22:01:40.399778+00:00
48299404,6,Greatcare,Home Health Care Services,40,True,proxy_sme,sme,Greatcare,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:40.679871+00:00
52273475,3,Minnetronix Medical,Electromedical and Electrotherapeutic Apparatus Manufacturing,40,True,proxy_sme,sme,Minnetronix Medical,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:40.813765+00:00
105711678,2,Lunceford Family Health Center,Offices of Physicians (except Mental Health Specialists),40,True,proxy_sme,sme,Lunceford Family Health Center,sme,0.94,gpt-5.4-mini,2026-06-23T11:09:10.280932+00:00
41123752,7,Tires Now,Tire Dealers,40,True,proxy_sme,sme,Tires Now,sme,0.96,gpt-5.4-mini,2026-06-23T22:01:40.938248+00:00
40399866,31,Life Unlimited,Residential Intellectual and Developmental Disability Facilities,40,True,proxy_sme,sme,Life Unlimited,sme,0.84,gpt-5.4-mini,2026-06-23T11:09:11.307951+00:00
50388906,1,Our Place Of New Trier Township,Services for the Elderly and Persons with Disabilities,40,True,proxy_sme,sme,Our Place Of New Trier Township,sme,0.92,gpt-5.4-mini,2026-06-23T22:01:41.142235+00:00
44543005,13,Telesystem,All Other Support Services,40,True,proxy_sme,sme,Telesystem,sme,0.74,gpt-5.4-mini,2026-06-23T11:09:10.717798+00:00
106543344,1,Your Language Connection,Language Schools,40,True,proxy_sme,sme,Your Language Connection,sme,0.95,gpt-5.4-mini,2026-06-23T11:09:11.025226+00:00
97635925,3,Naspo,Unclassified Industry,40,True,proxy_sme,sme,Naspo,unknown,0.55,gpt-5.4-mini,2026-06-23T11:09:12.448506+00:00
35504716,2,Evolve Construction,New Single-Family Housing Construction (except For-Sale Builders),40,True,proxy_sme,sme,Evolve Construction,sme,0.91,gpt-5.4-mini,2026-06-23T11:09:11.015296+00:00
107636836,2,Tulsa Performing Arts Center,"Promoters of Performing Arts, Sports, and Similar Events with Facilities",40,True,proxy_sme,sme,Tulsa Performing Arts Center,sme,0.89,gpt-5.4-mini,2026-06-23T11:09:10.904439+00:00
37393055,3,Delta Natural Gas,Natural Gas Distribution,40,True,proxy_sme,sme,Delta Natural Gas,large,0.95,gpt-5.4-mini,2026-06-23T11:09:11.095913+00:00
42622419,1,Ecoanalysts,"All Other Professional, Scientific, and Technical Services",40,True,proxy_sme,sme,Ecoanalysts,sme,0.88,gpt-5.4-mini,2026-06-23T22:01:41.191159+00:00
33805050,12,Peerstreet,Mortgage and Nonmortgage Loan Brokers,40,True,proxy_sme,sme,Peerstreet,sme,0.74,gpt-5.4-mini,2026-06-23T11:09:12.231299+00:00
38385339,2,Kids Play Learning Center,All Other Business Support Services,40,True,proxy_sme,sme,Kids Play Learning Center,sme,0.93,gpt-5.4-mini,2026-06-23T11:09:11.622855+00:00
99514128,1,Lifetec Construction Group,Other Heavy and Civil Engineering Construction,40,True,proxy_sme,sme,Lifetec Construction Group,sme,0.82,gpt-5.4-mini,2026-06-23T11:09:11.614754+00:00
38298791,2,Kindermusik International,Educational Support Services,40,True,proxy_sme,sme,Kindermusik International,sme,0.89,gpt-5.4-mini,2026-06-23T22:01:41.268794+00:00
52652227,1,Dakota County Lumber Company,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",40,True,proxy_sme,sme,Dakota County Lumber Company,sme,0.93,gpt-5.4-mini,2026-06-23T11:09:12.153919+00:00
34369532,1,National Association Of Insurance & Financial Advisors,All Other Insurance Related Activities,40,True,proxy_sme,sme,National Association Of Insurance & Financial Advisors,large,0.89,gpt-5.4-mini,2026-06-23T11:09:11.798692+00:00
106225658,1,Blue Tree Music Education,Unclassified Industry,40,True,proxy_sme,sme,Blue Tree Music Education,sme,0.97,gpt-5.4-mini,2026-06-23T11:09:12.118910+00:00
98028710,1,Primrose School Of Braselton,Child Care Services,40,True,proxy_sme,sme,Primrose School Of Braselton,sme,0.98,gpt-5.4-mini,2026-06-23T11:09:12.418087+00:00
75565591,2,Efgb,Unclassified Industry,40,True,proxy_sme,sme,Efgb,unknown,0.96,gpt-5.4-mini,2026-06-23T11:09:12.437491+00:00
75559137,2,Salesfocus Solutions,Unclassified Industry,40,True,proxy_sme,sme,Salesfocus Solutions,sme,0.82,gpt-5.4-mini,2026-06-23T11:09:12.682944+00:00
36676755,3,Underground Vaults And Storage,All Other Support Services,40,True,proxy_sme,sme,Underground Vaults And Storage,sme,0.9,gpt-5.4-mini,2026-06-23T11:09:12.699221+00:00
33391516,8,Impress Communications,Commercial Printing (except Screen and Books),40,True,proxy_sme,sme,Impress Communications,sme,0.92,gpt-5.4-mini,2026-06-23T11:09:13.422645+00:00
54498268,3,American Family Home Health Services,Offices of All Other Miscellaneous Health Practitioners,40,True,proxy_sme,sme,American Family Home Health Services,sme,0.91,gpt-5.4-mini,2026-06-23T11:09:12.833377+00:00
75253698,2,Texas Metal Specialty Company,Unclassified Industry,40,True,proxy_sme,sme,Texas Metal Specialty Company,sme,0.91,gpt-5.4-mini,2026-06-23T11:09:13.239268+00:00
49001991,1,Escritorio Publico,Tax Preparation Services,40,True,proxy_sme,sme,Escritorio Publico,sme,0.96,gpt-5.4-mini,2026-06-23T11:09:13.232273+00:00
44332950,9,Envoy Global,International Affairs,40,True,proxy_sme,sme,Envoy Global,large,0.93,gpt-5.4-mini,2026-06-23T22:01:41.157524+00:00
38209956,1,State Of Rhode Island Department Of Corrections,Police Protection,40,True,proxy_sme,sme,State Of Rhode Island Department Of Corrections,large,0.99,gpt-5.4-mini,2026-06-23T11:09:14.103153+00:00
40315559,1,Magnolia Golf Patrons,Other Management Consulting Services,40,True,proxy_sme,sme,Magnolia Golf Patrons,sme,0.86,gpt-5.4-mini,2026-06-23T11:09:13.415059+00:00
52499513,1,The Supply House,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers,40,True,proxy_sme,sme,The Supply House,sme,0.89,gpt-5.4-mini,2026-06-23T22:01:41.321250+00:00
47656318,1,Six Nines It,Custom Computer Programming Services,40,True,proxy_sme,sme,Six Nines It,sme,0.95,gpt-5.4-mini,2026-06-23T22:01:41.411137+00:00
31757196,1,Dental Suite,Offices of Dentists,40,True,proxy_sme,sme,Dental Suite,sme,0.95,gpt-5.4-mini,2026-06-23T11:09:13.744377+00:00
37844463,1,Gwenmor Marina,Marinas,40,True,proxy_sme,sme,Gwenmor Marina,sme,0.98,gpt-5.4-mini,2026-06-23T11:09:13.663160+00:00
83810635,2,Arizona Southwest Solar & Electric,Semiconductor and Related Device Manufacturing,40,True,proxy_sme,sme,Arizona Southwest Solar & Electric,sme,0.94,gpt-5.4-mini,2026-06-23T22:01:42.032630+00:00
75541721,3,Washington State Republican Party,Unclassified Industry,40,True,proxy_sme,sme,Washington State Republican Party,large,0.96,gpt-5.4-mini,2026-06-23T22:01:41.798161+00:00
106661113,5,Elizabeth City-pasquotank Public Schools,Unclassified Industry,40,True,proxy_sme,sme,Elizabeth City-pasquotank Public Schools,large,0.98,gpt-5.4-mini,2026-06-23T11:09:14.151667+00:00
37441805,40,Aramsco,Hardware Retailers,40,False,proxy_large,large,Aramsco,large,0.95,gpt-5.4-mini,2026-06-23T22:01:41.822572+00:00
57344145,132,Owl Services,Residential Remodelers,40,False,proxy_large,large,Owl Services,sme,0.94,gpt-5.4-mini,2026-06-23T22:01:41.977212+00:00
41821864,423,Metasys Technologies,Custom Computer Programming Services,40,False,proxy_large,large,Metasys Technologies,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:42.005300+00:00
40433701,608,Prospect Medical Holdings,General Medical and Surgical Hospitals,40,False,proxy_large,large,Prospect Medical Holdings,large,0.98,gpt-5.4-mini,2026-06-23T22:01:41.992459+00:00
52163003,59,"The Blood Connection, Incorporated",Civic and Social Organizations,40,False,proxy_large,large,"The Blood Connection, Incorporated",sme,0.96,gpt-5.4-mini,2026-06-23T22:01:42.077711+00:00
21936924,2250,Under Armour,Cut and Sew Apparel Manufacturing (except Contractors),40,False,proxy_large,large,Under Armour,large,0.99,gpt-5.4-mini,2026-06-23T22:01:42.219186+00:00
62583061,60,Campbell County School District,Elementary and Secondary Schools,40,False,proxy_large,large,Campbell County School District,large,0.98,gpt-5.4-mini,2026-06-23T22:01:42.239335+00:00
38301616,311,Westgate Las Vegas Resort & Casino,Hotels (except Casino Hotels) and Motels,40,False,proxy_large,large,Westgate Las Vegas Resort & Casino,large,0.95,gpt-5.4-mini,2026-06-23T22:01:42.664332+00:00
97978400,97,Koelsch Communities,Continuing Care Retirement Communities,40,False,proxy_large,large,Koelsch Communities,large,0.92,gpt-5.4-mini,2026-06-23T22:01:42.943143+00:00
38031699,136,Complexcare Solutions,"All Other Professional, Scientific, and Technical Services",40,False,proxy_large,large,Complexcare Solutions,sme,0.77,gpt-5.4-mini,2026-06-23T22:01:43.039604+00:00
33923493,73,Couchbase,Custom Computer Programming Services,40,False,proxy_large,large,Couchbase,large,0.94,gpt-5.4-mini,2026-06-23T22:01:42.779507+00:00
32591557,47,Adroll,Marketing Consulting Services,40,False,proxy_large,large,Adroll,large,0.98,gpt-5.4-mini,2026-06-23T22:01:42.989523+00:00
39207893,102,3D Systems,"Research and Development in the Physical, Engineering, and Life Sciences (except Nanotechnology and Biotechnology)",40,False,proxy_large,large,3D Systems,large,0.98,gpt-5.4-mini,2026-06-23T11:11:32.309631+00:00
44399379,42,Great Lakes Bay Health Centers,Offices of All Other Miscellaneous Health Practitioners,40,False,proxy_large,large,Great Lakes Bay Health Centers,sme,0.93,gpt-5.4-mini,2026-06-23T22:01:44.752138+00:00
39606204,71,Mb Global Logistics,Other Support Activities for Road Transportation,40,False,proxy_large,large,Mb Global Logistics,sme,0.84,gpt-5.4-mini,2026-06-23T22:01:42.976539+00:00
60044632,57,Southern Plantation Shutters,All Other Miscellaneous Wood Product Manufacturing,40,False,proxy_large,large,Southern Plantation Shutters,sme,0.95,gpt-5.4-mini,2026-06-23T22:01:43.083906+00:00
38956886,198,Weber State University,"Colleges, Universities, and Professional Schools",40,False,proxy_large,large,Weber State University,large,0.99,gpt-5.4-mini,2026-06-23T22:01:43.377856+00:00
62555946,79,Estes Express,"General Freight Trucking, Long-Distance, Less Than Truckload",40,False,proxy_large,large,Estes Express,large,0.99,gpt-5.4-mini,2026-06-23T22:01:43.120585+00:00
43848009,53,Shockwave Medical,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",40,False,proxy_large,large,Shockwave Medical,large,0.98,gpt-5.4-mini,2026-06-23T22:01:43.452370+00:00
79037419,153,Conmed Corporation,Electromedical and Electrotherapeutic Apparatus Manufacturing,40,False,proxy_large,large,Conmed Corporation,large,0.98,gpt-5.4-mini,2026-06-23T22:01:43.746580+00:00
37559895,99,Brighton Hospice,Nursing Care Facilities (Skilled Nursing Facilities),40,False,proxy_large,large,Brighton Hospice,sme,0.87,gpt-5.4-mini,2026-06-23T22:01:43.931389+00:00
39124328,67,Elmington Property Management,Residential Property Managers,40,False,proxy_large,large,Elmington Property Management,large,0.89,gpt-5.4-mini,2026-06-23T22:01:44.617038+00:00
75272241,60,Brooklyn Community Services,Other Individual and Family Services,40,False,proxy_large,large,Brooklyn Community Services,sme,0.93,gpt-5.4-mini,2026-06-23T22:01:44.023132+00:00
41834267,75,Chatham County,All Other Miscellaneous Ambulatory Health Care Services,40,False,proxy_large,large,Chatham County,large,0.99,gpt-5.4-mini,2026-06-23T22:01:44.059174+00:00
39261065,53,Bank Of Colorado,Offices of Real Estate Agents and Brokers,40,False,proxy_large,large,Bank Of Colorado,large,0.86,gpt-5.4-mini,2026-06-23T22:01:43.944203+00:00
15678975,146,Msx International,Engineering Services,40,False,proxy_large,large,Msx International,large,0.98,gpt-5.4-mini,2026-06-23T22:01:47.495051+00:00
100439017,41,Pima Medical Institute-Tucson,Junior Colleges,40,False,proxy_large,large,Pima Medical Institute-Tucson,large,0.93,gpt-5.4-mini,2026-06-23T22:01:44.142986+00:00
36495832,82,Pittsburgh Public Schools,Elementary and Secondary Schools,40,False,proxy_large,large,Pittsburgh Public Schools,large,0.99,gpt-5.4-mini,2026-06-23T22:01:44.247100+00:00
38335402,2360,Avis Budget Group,Passenger Car Rental,40,False,proxy_large,large,Avis Budget Group,large,0.99,gpt-5.4-mini,2026-06-23T22:01:44.588828+00:00
38459291,42,Univest Bank And Trust Company,Commercial Banking,40,False,proxy_large,large,Univest Bank And Trust Company,large,0.89,gpt-5.4-mini,2026-06-23T22:01:47.135825+00:00
60993245,143,Sendik's Food Market,Supermarkets and Other Grocery Retailers (except Convenience Retailers),40,False,proxy_large,large,Sendik's Food Market,sme,0.93,gpt-5.4-mini,2026-06-23T22:01:45.057843+00:00
50197504,106,Venture Community Services,Residential Intellectual and Developmental Disability Facilities,40,False,proxy_large,large,Venture Community Services,sme,0.88,gpt-5.4-mini,2026-06-23T22:01:45.204805+00:00
42709925,71,Global Lending Services,Consumer Lending,40,False,proxy_large,large,Global Lending Services,large,0.93,gpt-5.4-mini,2026-06-23T11:11:29.945055+00:00
35701842,67,Carondelet Health Network,General Medical and Surgical Hospitals,40,False,proxy_large,large,Carondelet Health Network,large,0.96,gpt-5.4-mini,2026-06-23T22:01:44.910251+00:00
35651663,154,Lakeview Center,Psychiatric and Substance Abuse Hospitals,40,False,proxy_large,large,Lakeview Center,large,0.86,gpt-5.4-mini,2026-06-23T22:01:45.178338+00:00
99480511,246,Relogistics Services,All Other Support Services,40,False,proxy_large,large,Relogistics Services,sme,0.77,gpt-5.4-mini,2026-06-23T22:01:44.988459+00:00
100160100,100,Draper Fisher Jurvetson,Miscellaneous Intermediation,40,False,proxy_large,large,Draper Fisher Jurvetson,large,0.98,gpt-5.4-mini,2026-06-23T22:01:46.815188+00:00
75496463,60,EAC Network,Parole Offices and Probation Offices,40,False,proxy_large,large,EAC Network,sme,0.82,gpt-5.4-mini,2026-06-23T22:01:45.632105+00:00
39570506,94,International Monetary Fund,"International, Secondary Market, and All Other Nondepository Credit Intermediation",40,False,proxy_large,large,International Monetary Fund,large,0.99,gpt-5.4-mini,2026-06-23T22:01:45.615864+00:00
38544864,66,Russell Stover Chocolates,Confectionery and Nut Retailers,40,False,proxy_large,large,Russell Stover Chocolates,large,0.98,gpt-5.4-mini,2026-06-23T11:08:35.650323+00:00
3304776,51,Pk Management,Supermarkets and Other Grocery Retailers (except Convenience Retailers),40,False,proxy_large,large,Pk Management,sme,0.9,gpt-5.4-mini,2026-06-23T22:01:45.922935+00:00
38853857,61,Trustpoint Agency,All Other Legal Services,40,False,proxy_large,large,Trustpoint Agency,sme,0.91,gpt-5.4-mini,2026-06-23T11:08:11.318347+00:00
35827961,442,Granite School District,Elementary and Secondary Schools,40,False,proxy_large,large,Granite School District,large,0.98,gpt-5.4-mini,2026-06-23T22:01:45.936127+00:00
36641038,92,Stratasys,Electronics and Appliance Retailers,40,False,proxy_large,large,Stratasys,large,0.98,gpt-5.4-mini,2026-06-23T22:01:45.898698+00:00
50565494,70,Expr,Janitorial Services,40,False,proxy_large,large,Expr,sme,0.83,gpt-5.4-mini,2026-06-23T22:01:46.094054+00:00
36994387,41,W Atlee Burpee,"Flower, Nursery Stock, and Florists' Supplies Merchant Wholesalers",40,False,proxy_large,large,W Atlee Burpee,large,0.92,gpt-5.4-mini,2026-06-23T22:01:46.107484+00:00
41021726,41,Plasman Group,Other Commercial Equipment Merchant Wholesalers,40,False,proxy_large,large,Plasman Group,large,0.82,gpt-5.4-mini,2026-06-23T22:01:46.659973+00:00
12844291,49,Kyo Srl,Cut and Sew Apparel Manufacturing (except Contractors),40,False,proxy_large,large,Kyo Srl,sme,0.87,gpt-5.4-mini,2026-06-23T22:01:46.506868+00:00
38491487,44,Potomacwave Consulting,Administrative Management and General Management Consulting Services,40,False,proxy_large,large,Potomacwave Consulting,sme,0.87,gpt-5.4-mini,2026-06-23T22:01:47.106285+00:00
43124566,95,Gandara Mental Health Center,Offices of Mental Health Practitioners (except Physicians),40,False,proxy_large,large,Gandara Mental Health Center,sme,0.86,gpt-5.4-mini,2026-06-23T22:01:46.795038+00:00
36004912,153,Salem Health,All Other Outpatient Care Centers,40,False,proxy_large,large,Salem Health,large,0.94,gpt-5.4-mini,2026-06-23T22:01:46.782305+00:00
33823805,204,Anistar,Employment Placement Agencies,40,False,proxy_large,large,Anistar,sme,0.86,gpt-5.4-mini,2026-06-23T11:10:01.035004+00:00
