COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label
99480619,88,Jd Sports Fashion Plc,Sporting Goods Retailers,55,False,proxy_large,large
99482374,259,West Fraser Timber,Other Millwork (including Flooring),55,False,proxy_large,large
37844418,3918,Houston Methodist,Nursing Care Facilities (Skilled Nursing Facilities),55,False,proxy_large,large
36976850,57,Giant Of Maryland,Other Gasoline Stations,55,False,proxy_large,large
38335080,277,Cadence Bank,Commercial Banking,55,False,proxy_large,large
38746555,99,Ablevets,Computer Systems Design Services,55,False,proxy_large,large
12206824,511,Cefco,Gasoline Stations with Convenience Stores,55,False,proxy_large,large
39565755,589,Weis Markets,Supermarkets and Other Grocery Retailers (except Convenience Retailers),55,False,proxy_large,large
37964908,94,Oklahoma Blood Institute,Medical Laboratories,55,False,proxy_large,large
38964980,63,Mary Greeley Medical Center,General Medical and Surgical Hospitals,55,False,proxy_large,large
52209776,571,Theoria Medical,Offices of Physicians (except Mental Health Specialists),55,False,proxy_large,large
56499839,4,Golf Lounge 18,Unclassified Industry,60,True,proxy_sme,sme
43893412,2,Medical Physician Services,Offices of All Other Miscellaneous Health Practitioners,60,True,proxy_sme,sme
33038752,1,Omega Park Limited,Unclassified Industry,60,True,proxy_sme,sme
41876402,1,Midwest Asphalt Corporation,"Highway, Street, and Bridge Construction",60,True,proxy_sme,sme
41339989,4,Brookdale Lowry,Assisted Living Facilities for the Elderly,60,True,proxy_sme,sme
1132725,2,We Make,Marketing Consulting Services,60,True,proxy_sme,sme
8905179,13,Control Systems International Company Limited,All Other Specialty Trade Contractors,60,True,proxy_sme,sme
41171037,1,South Park Commons,Unclassified Industry,60,True,proxy_sme,sme
39605014,1,Prosper Machine Tools,All Other Miscellaneous Retailers,60,True,proxy_sme,sme
40980957,3,Fusionforte,Custom Computer Programming Services,60,True,proxy_sme,sme
35453121,1,The Calico Group,All Other Miscellaneous Retailers,60,True,proxy_sme,sme
50584287,1,Brenner Real Estate,Offices of Real Estate Agents and Brokers,60,True,proxy_sme,sme
47862031,2,Zendure,Battery Manufacturing,60,True,proxy_sme,sme
45975799,12,Williams Nature Conservatory,Unclassified Industry,60,True,proxy_sme,sme
96396225,1,Techfuji,Unclassified Industry,60,True,proxy_sme,sme
36258912,5,"Shield International Security Co., Ltd",Security Guards and Patrol Services,60,True,proxy_sme,sme
75518882,3,Mequon-Thiensville School District,Elementary and Secondary Schools,60,True,proxy_sme,sme
48571084,1,Benestream,Unclassified Industry,60,True,proxy_sme,sme
37997051,1,Pet Care Plus I,Pet Care (except Veterinary) Services,60,True,proxy_sme,sme
75435124,1,Dna Motoring,Unclassified Industry,60,True,proxy_sme,sme
36920536,1,Creston Elementary School,Elementary and Secondary Schools,60,True,proxy_sme,sme
53053555,12,The Frey Consulting Group,"All Other Professional, Scientific, and Technical Services",60,True,proxy_sme,sme
41524843,1,Pyramid Peak,"All Other Professional, Scientific, and Technical Services",60,True,proxy_sme,sme
43094984,2,Cunningham James,Unclassified Industry,60,True,proxy_sme,sme
85149358,1,Small Wonders Big Ideas Family Center,Other Individual and Family Services,60,True,proxy_sme,sme
100870578,1,Orange County Care Hospice,Unclassified Industry,60,True,proxy_sme,sme
99595560,1,Lacewell Logistics,Unclassified Industry,60,True,proxy_sme,sme
100448156,2,Johnson City CSD Transportation Complex,Unclassified Industry,60,True,proxy_sme,sme
42523827,1,Elite Rooter San Jose,Septic Tank and Related Services,60,True,proxy_sme,sme
75487685,36,Mosaic Pediatric Therapy,Offices of Mental Health Practitioners (except Physicians),60,True,proxy_sme,sme
39709724,1,Crescent Dairy & Beverages,Fluid Milk Manufacturing,60,True,proxy_sme,sme
38191147,2,Fletcher Maynard Academy,Elementary and Secondary Schools,60,True,proxy_sme,sme
35842339,12,Village Nurseries,Nursery and Tree Production,60,True,proxy_sme,sme
33663080,6,Midwest Construction Company,Other Heavy and Civil Engineering Construction,60,True,proxy_sme,sme
64591007,1,Greater Baltimore Urban League,Unclassified Industry,60,True,proxy_sme,sme
49878318,22,Enrichment Services Program,Parole Offices and Probation Offices,60,True,proxy_sme,sme
97988680,2,Northwest Center For Prosthodontics,Offices of Dentists,60,True,proxy_sme,sme
75913910,1,Bindlestiff Tours,Tour Operators,60,True,proxy_sme,sme
55602995,1,Willcan,Cement Manufacturing,60,True,proxy_sme,sme
97929322,6,La Crosse Distilling,Unclassified Industry,60,True,proxy_sme,sme
38106648,2,Kelley Brothers Roofing,Roofing Contractors,60,True,proxy_sme,sme
42126279,21,Barnwell School District 45,Elementary and Secondary Schools,60,True,proxy_sme,sme
41177285,1,Kenwood View Health And Rehabilitation Center,Nursing Care Facilities (Skilled Nursing Facilities),60,True,proxy_sme,sme
97914111,2,Step Therapy Pediatrics,Unclassified Industry,60,True,proxy_sme,sme
55826042,1,Ja-Del,Full-Service Restaurants,60,True,proxy_sme,sme
36465094,2,Gracepoint Church,Religious Organizations,60,True,proxy_sme,sme
50491277,4,Center at Rock Creek,Continuing Care Retirement Communities,60,True,proxy_sme,sme
39511271,1,Copley Controls Corp,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",60,True,proxy_sme,sme
96962823,1,Kc Prime Restaurant Steakhouse,Unclassified Industry,60,True,proxy_sme,sme
55876825,5,Playlv Gaming Operations,Administrative Management and General Management Consulting Services,60,True,proxy_sme,sme
42451820,1,Aim Hospice,Nursing Care Facilities (Skilled Nursing Facilities),60,True,proxy_sme,sme
37673475,1,The Ridhwan Foundation,Civic and Social Organizations,60,True,proxy_sme,sme
44925581,3,Ann Martin Center,Offices of Mental Health Practitioners (except Physicians),60,True,proxy_sme,sme
109561735,1,Vanguard General Contracting,Unclassified Industry,60,True,proxy_sme,sme
33636109,1,DK Property,Unclassified Industry,60,True,proxy_sme,sme
39694748,3,Hamilton Hotel DC,Unclassified Industry,60,True,proxy_sme,sme
37430437,1,Ramen Hakata,Full-Service Restaurants,60,True,proxy_sme,sme
50150991,2,Big Brothers Big Sisters Of Massachusetts Bay,Unclassified Industry,60,True,proxy_sme,sme
41951207,15,Madisonville Community College,Junior Colleges,60,True,proxy_sme,sme
75523826,1,Mr Architecture & Decor,Other Professional Equipment and Supplies Merchant Wholesalers,60,True,proxy_sme,sme
36296323,3,Medrevenu,Other Accounting Services,60,True,proxy_sme,sme
62529888,6,Housesmart Construction,Commercial and Institutional Building Construction,60,True,proxy_sme,sme
79473710,1,Shores Medical Center,Offices of Physicians (except Mental Health Specialists),60,True,proxy_sme,sme
61885260,4,Sugar Hill Animal Hospital,Pet Care (except Veterinary) Services,60,True,proxy_sme,sme
61938800,3,Hts Environmental Services,Hazardous Waste Collection,60,True,proxy_sme,sme
39683915,1,Om Datta PLLC,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",60,True,proxy_sme,sme
83936598,1,Helmrick's Trucking,"General Freight Trucking, Local",60,True,proxy_sme,sme
98027781,4,Preferred Employers Insurance,Direct Property and Casualty Insurance Carriers,60,True,proxy_sme,sme
75682820,1,Aaryavarta Technologies,Unclassified Industry,60,True,proxy_sme,sme
40599140,11,National Coatings Corporation,Paint and Coating Manufacturing,60,True,proxy_sme,sme
57894377,5,"Cortes Hodz Family Law And Mediation, P.A.",Offices of Lawyers,60,True,proxy_sme,sme
33801243,1,Bedrock Learning,All Other Miscellaneous Schools and Instruction,60,True,proxy_sme,sme
56046308,1,Barkly Manor,Pet Care (except Veterinary) Services,60,True,proxy_sme,sme
100152230,1,A & S Mechanical Heating & Cooling,Unclassified Industry,60,True,proxy_sme,sme
100154354,1,Frostburg Housing Authority,Unclassified Industry,60,True,proxy_sme,sme
75235263,13,Excel Technologies Solutions,Unclassified Industry,60,True,proxy_sme,sme
35907968,2,Manhattan Oral Facial Surgery,Offices of Dentists,60,True,proxy_sme,sme
98027383,1,Autumn Leaves Of Flower Mound,Assisted Living Facilities for the Elderly,60,True,proxy_sme,sme
61810296,21,Damuth Trane,"Plumbing, Heating, and Air-Conditioning Contractors",60,True,proxy_sme,sme
39639241,18,Gateway Community Health Center,All Other Outpatient Care Centers,60,True,proxy_sme,sme
41432284,10,Baywood Hotels,Hotels (except Casino Hotels) and Motels,60,True,proxy_sme,sme
98015306,1,Sleep Health Solutions,Offices of Physicians (except Mental Health Specialists),60,True,proxy_sme,sme
99550834,2,Demo First,Residential Remodelers,60,True,proxy_sme,sme
100389078,2,Sebpo LTD,Advertising Agencies,60,True,proxy_sme,sme
43662514,1,Lifesensors,Surgical and Medical Instrument Manufacturing,60,True,proxy_sme,sme
104546188,1,Boston Urogyn,Unclassified Industry,60,True,proxy_sme,sme
51346255,1,Eastern Maine Emergency Veterinary Clinic,Veterinary Services,60,True,proxy_sme,sme
51215938,1,Baywatch Enterprises,Metal Window and Door Manufacturing,60,True,proxy_sme,sme
45074594,1,Rent A Vet,Unclassified Industry,60,True,proxy_sme,sme
103354267,4,August Healthcare At Iliff,Unclassified Industry,60,True,proxy_sme,sme
36411771,18,Electrical Automation Services,Other Computer Related Services,60,True,proxy_sme,sme
50297747,1,Colony Gums,"Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing",60,True,proxy_sme,sme
41765504,1,Crossroads Assisted Living,Assisted Living Facilities for the Elderly,60,True,proxy_sme,sme
79073178,6,Pivotal Commware,Software Publishers,60,True,proxy_sme,sme
54068088,1,Phelps Shoe Service,Unclassified Industry,60,True,proxy_sme,sme
36341276,1,Seal Tech Insulation,Drywall and Insulation Contractors,60,True,proxy_sme,sme
39644379,1,United Quest Financial,Consumer Lending,60,True,proxy_sme,sme
48764624,1,El Toro Interactive,Computer Systems Design Services,60,True,proxy_sme,sme
35038170,5,Securiti,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",60,True,proxy_sme,sme
48119150,1,Curahealth Tucson,Specialty (except Psychiatric and Substance Abuse) Hospitals,60,True,proxy_sme,sme
1763486,339,Home Care Assistance,Home Health Care Services,60,False,proxy_large,large
35918635,83,Ghirardelli Chocolate Company,All Other Specialty Food Retailers,60,False,proxy_large,large
42248391,118,Tennessee State University,"Colleges, Universities, and Professional Schools",60,False,proxy_large,large
99631242,586,Evolent,All Other Miscellaneous Ambulatory Health Care Services,60,False,proxy_large,large
36328842,91,Oto Development,Hotels (except Casino Hotels) and Motels,60,False,proxy_large,large
40594485,65,Access Community Health Network,All Other Outpatient Care Centers,60,False,proxy_large,large
40645505,114,Heartland Alliance,Portfolio Management and Investment Advice,60,False,proxy_large,large
64126854,69,Jefferson Dental Clinics,Offices of Dentists,60,False,proxy_large,large
4083272,64,Uct,All Other Basic Organic Chemical Manufacturing,60,False,proxy_large,large
33046231,910,Festival Foods,Supermarkets and Other Grocery Retailers (except Convenience Retailers),60,False,proxy_large,large
40924429,333,Wayne State University,"Colleges, Universities, and Professional Schools",60,False,proxy_large,large
35548,107,Rogers Services,Local Messengers and Local Delivery,60,False,proxy_large,large
38746666,111,Medical Center Hospital,General Medical and Surgical Hospitals,60,False,proxy_large,large
1054877,238,Sonoco,Corrugated and Solid Fiber Box Manufacturing,60,False,proxy_large,large
51287573,132,Farm Credit Council,"All Other Professional, Scientific, and Technical Services",60,False,proxy_large,large
99620642,109,Round Rock Independent School District,Elementary and Secondary Schools,60,False,proxy_large,large
99479660,295,Griswold Home Care,Home Health Care Services,60,False,proxy_large,large
39394121,110,GMR Marketing,Marketing Consulting Services,60,False,proxy_large,large
38159975,64,Service Pros Installation Group,Flooring Contractors,60,False,proxy_large,large
108229576,418,Amex GBT,Travel Agencies,60,False,proxy_large,large
37266723,174,Tennant,Unclassified Industry,60,False,proxy_large,large
50331897,99,Applewood Centers,Other Individual and Family Services,60,False,proxy_large,large
37719199,321,Cowan Systems,"General Freight Trucking, Long-Distance, Truckload",60,False,proxy_large,large
39576434,174,Ocean State Jobbers,Department Stores,60,False,proxy_large,large
79078,2232,Headway,Direct Health and Medical Insurance Carriers,60,False,proxy_large,large
35593165,130,Healthequity,All Other Support Services,60,False,proxy_large,large
99484416,75,Rn-Staff,Other Residential Care Facilities,60,False,proxy_large,large
37393554,243,Delray Medical Center,General Medical and Surgical Hospitals,60,False,proxy_large,large
37403085,82,Altitude Trampoline Park,All Other Amusement and Recreation Industries,60,False,proxy_large,large
32639951,10899,Advance Auto Parts,Automotive Parts and Accessories Retailers,60,False,proxy_large,large
39606063,123,Software Specialists,Custom Computer Programming Services,60,False,proxy_large,large
40009131,1013,Federal Reserve Bank,Monetary Authorities-Central Bank,60,False,proxy_large,large
47433044,137,Meritage Hospitality Group,Full-Service Restaurants,60,False,proxy_large,large
36891464,640,C.R. England,"General Freight Trucking, Long-Distance, Truckload",60,False,proxy_large,large
37163920,402,Spectrum Brands,Fertilizer (Mixing Only) Manufacturing,60,False,proxy_large,large
37178630,198,Baptist Hospitals Of Southeast Texas,General Medical and Surgical Hospitals,60,False,proxy_large,large
35990213,76,Virgin Hotels,Hotels (except Casino Hotels) and Motels,60,False,proxy_large,large
49236998,221,Success Academy Charter Schools,Elementary and Secondary Schools,60,False,proxy_large,large
44507204,117,Convergeone,Electrical Contractors and Other Wiring Installation Contractors,60,False,proxy_large,large
1569574,98,And Collaborative,Professional Employer Organizations,60,False,proxy_large,large
68686035,207,Global Talent Partners Ltd,Employment Placement Agencies,60,False,proxy_large,large
41804681,122,Primus Software Corporation,Computer Systems Design Services,60,False,proxy_large,large
60607222,76,Columbia Public Schools,Elementary and Secondary Schools,60,False,proxy_large,large
41539681,177,ActioNet,Other Scientific and Technical Consulting Services,60,False,proxy_large,large
37621326,70,Central Freight Lines,"General Freight Trucking, Long-Distance, Less Than Truckload",60,False,proxy_large,large
38378940,74,Lodging Hospitality Management,Hotels (except Casino Hotels) and Motels,60,False,proxy_large,large
41853010,507,Oakmont Senior Living,Assisted Living Facilities for the Elderly,60,False,proxy_large,large
41821872,135,Capricorn Systems,Custom Computer Programming Services,60,False,proxy_large,large
35152912,137,Pacific Seafood,Fish and Seafood Merchant Wholesalers,60,False,proxy_large,large
108238237,1219,University of California-San Diego,"Colleges, Universities, and Professional Schools",60,False,proxy_large,large
33923493,73,Couchbase,Custom Computer Programming Services,60,False,proxy_large,large
99515618,258,V R Della Infotech,Other Scientific and Technical Consulting Services,60,False,proxy_large,large
3376332,149,Dada,Beauty Salons,60,False,proxy_large,large
37143742,98,Fulton County Schools,Elementary and Secondary Schools,60,False,proxy_large,large
52274922,76,Walker Methodist Health Center,Nursing Care Facilities (Skilled Nursing Facilities),60,False,proxy_large,large
3897813,108,Marathon,Gasoline Stations with Convenience Stores,60,False,proxy_large,large
38815889,6205,Aimbridge Hospitality,Hotels (except Casino Hotels) and Motels,60,False,proxy_large,large
41635819,62,Wake Forest,Offices of Physicians (except Mental Health Specialists),60,False,proxy_large,large
35679159,418,Logan's Roadhouse,Full-Service Restaurants,60,False,proxy_large,large
64000384,66,Bloomington Public Schools,Elementary and Secondary Schools,60,False,proxy_large,large
37070727,271,Wake County Public Schools,Elementary and Secondary Schools,60,False,proxy_large,large
38430784,160,Behavioral Innovations,Offices of Mental Health Practitioners (except Physicians),60,False,proxy_large,large
31131664,117,Azusa Pacific University,"Colleges, Universities, and Professional Schools",60,False,proxy_large,large
89628090,3241,AutoNation,New Car Dealers,60,False,proxy_large,large
8459915,2388,ManTech,Administrative Management and General Management Consulting Services,60,False,proxy_large,large
35896517,60,Educational Service District 112,All Other Miscellaneous Schools and Instruction,60,False,proxy_large,large
99479623,223,Schweitzer Engineering Laboratories,Relay and Industrial Control Manufacturing,60,False,proxy_large,large
39201671,95,Independent Electric Supply,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",60,False,proxy_large,large
37948552,140,Borden Dairy,Fluid Milk Manufacturing,60,False,proxy_large,large
38761930,62,Achieving True Self,All Other Business Support Services,60,False,proxy_large,large
6236215,165,Exponent,Engineering Services,60,False,proxy_large,large
35929622,74,THG,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers,60,False,proxy_large,large
33502571,134,Burberry Group,Clothing and Clothing Accessories Retailers,60,False,proxy_large,large
37472468,368,State of Delaware,Other General Government Support,60,False,proxy_large,large
41363915,2565,MedStar,General Medical and Surgical Hospitals,60,False,proxy_large,large
104700217,231,The University Of South Carolina Press,"Colleges, Universities, and Professional Schools",60,False,proxy_large,large
38668084,121,Penn Line Service,"Highway, Street, and Bridge Construction",60,False,proxy_large,large
36884289,62,Fashion Institute of Technology,"Colleges, Universities, and Professional Schools",60,False,proxy_large,large
107957872,275,Quickmd,Offices of Physicians (except Mental Health Specialists),60,False,proxy_large,large
41095196,218,Destination Hotels & Resorts,Hotels (except Casino Hotels) and Motels,60,False,proxy_large,large
7135398,79,Integral,Engineering Services,60,False,proxy_large,large
38490383,74,Thompson Creek Window Company,All Other Plastics Product Manufacturing,60,False,proxy_large,large
52980211,65,Syntelligent Analytic Solutions,Other Scientific and Technical Consulting Services,60,False,proxy_large,large
36713248,82,General Assembly,Other Electronic Component Manufacturing,60,False,proxy_large,large
41045305,70,Palm Harbor Homes,Manufactured Home (Mobile Home) Manufacturing,60,False,proxy_large,large
34344259,82,Century Park,Assisted Living Facilities for the Elderly,60,False,proxy_large,large
64685975,352,Naval Air Systems Command,National Security,60,False,proxy_large,large
75523234,1134,Stony Brook University,"Colleges, Universities, and Professional Schools",60,False,proxy_large,large
35684365,60,Summit Electric Supply,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",60,False,proxy_large,large
37458400,67,The Gardner School,Offices of Other Holding Companies,60,False,proxy_large,large
38231752,207,Kelly Moore Paint Company Incorporated,Paint and Wallpaper Retailers,60,False,proxy_large,large
44487474,89,Bolton & Menk,Engineering Services,60,False,proxy_large,large
38309974,92,Maxor National Pharmacy Services,Pharmacies and Drug Retailers,60,False,proxy_large,large
71789233,114,Exile Truck Lines,"General Freight Trucking, Long-Distance, Truckload",60,False,proxy_large,large
2915969,135,Hydro,Engineering Services,60,False,proxy_large,large
47327592,72,Pediatric Therapeutic Services,Educational Support Services,60,False,proxy_large,large
89628102,1058,Harley-Davidson,"Motorcycle, Bicycle, and Parts Manufacturing",60,False,proxy_large,large
45654097,109,Riverside Health Care,Home Health Care Services,60,False,proxy_large,large
1293952,69,Bci,Other Technical and Trade Schools,60,False,proxy_large,large
34841007,110,Pharmacy,Pharmacies and Drug Retailers,60,False,proxy_large,large
99576504,2,Lindsey Software,Unclassified Industry,65,True,proxy_sme,sme
51046031,1,Panhandle Services For Children,Child and Youth Services,65,True,proxy_sme,sme
52168157,1,Eye Care Center Associates Pa,Offices of Physicians (except Mental Health Specialists),65,True,proxy_sme,sme
36554783,7,Genesee Brewing Company,Unclassified Industry,65,True,proxy_sme,sme
32706434,1,Connected Technology,Electrical Contractors and Other Wiring Installation Contractors,65,True,proxy_sme,sme
95608565,1,Creations Galore And Moore,Unclassified Industry,65,True,proxy_sme,sme
56091361,2,Choppers Lawn Equipment,Landscaping Services,65,True,proxy_sme,sme
93178903,2,Phillips Light Industrial,"Process, Physical Distribution, and Logistics Consulting Services",65,True,proxy_sme,sme
104929083,1,Conquerors Software Technologies Pvt Limited,Unclassified Industry,65,True,proxy_sme,sme
35996767,1,Good News Church,Religious Organizations,65,True,proxy_sme,sme
97914617,3,Ditmas Park Rehabilitation Care Center,Unclassified Industry,65,True,proxy_sme,sme
36019958,1,Oak Park Cleaners,Drycleaning and Laundry Services (except Coin-Operated),65,True,proxy_sme,sme
100140291,7,Alliancehealth Midwest,General Medical and Surgical Hospitals,65,True,proxy_sme,sme
35595305,15,Hollins University,"Colleges, Universities, and Professional Schools",65,True,proxy_sme,sme
38197483,3,Weddington United Methodist Church,Religious Organizations,65,True,proxy_sme,sme
33718717,1,Golden Paper,Janitorial Services,65,True,proxy_sme,sme
52287836,4,Ability Building Center,Special Needs Transportation,65,True,proxy_sme,sme
106613637,1,Tony's Birdland & Pizzeria,Unclassified Industry,65,True,proxy_sme,sme
83782365,1,Ted & Company Salon,Beauty Salons,65,True,proxy_sme,sme
44259530,1,Sunrise Physical Therapy Services,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",65,True,proxy_sme,sme
38331353,2,The Ford Foundation,Unclassified Industry,65,True,proxy_sme,sme
56391917,1,Rising Star Behavior Services,All Other Outpatient Care Centers,65,True,proxy_sme,sme
33938096,15,Homecare Professionals,Home Health Care Services,65,True,proxy_sme,sme
49670079,1,Project Brunch,Full-Service Restaurants,65,True,proxy_sme,sme
98005938,1,Indoor Billboard Nw,Industrial Launderers,65,True,proxy_sme,sme
106441657,1,Brose Electrical,Unclassified Industry,65,True,proxy_sme,sme
42660197,1,Costera Waste & Environmental,Environmental Consulting Services,65,True,proxy_sme,sme
76061645,1,Legend Pr,Unclassified Industry,65,True,proxy_sme,sme
79056446,1,Best Practical Solutions,Custom Computer Programming Services,65,True,proxy_sme,sme
53418074,4,Techone Partners,Temporary Help Services,65,True,proxy_sme,sme
44334791,2,Endeavor Real Estate,Unclassified Industry,65,True,proxy_sme,sme
100202291,3,SALVATORE's HOSPITALITY,Unclassified Industry,65,True,proxy_sme,sme
52354505,1,Affiliated Cardiologists Of Arizona PC,Offices of Physicians (except Mental Health Specialists),65,True,proxy_sme,sme
68080724,1,El Camino Women's Medical Group,Unclassified Industry,65,True,proxy_sme,sme
35656652,3,Ready Mix Concrete Company,Ready-Mix Concrete Manufacturing,65,True,proxy_sme,sme
75565580,4,Seattle Happyfeet,Unclassified Industry,65,True,proxy_sme,sme
40923580,1,Alaskan Construction Services Corporation,Commercial and Institutional Building Construction,65,True,proxy_sme,sme
983108,1,Positive Accounting,Unclassified Industry,65,True,proxy_sme,sme
53367907,2,Maguro Sushi,Full-Service Restaurants,65,True,proxy_sme,sme
55804560,1,Swf Home Inspections,Building Inspection Services,65,True,proxy_sme,sme
57802870,1,Lexington Facial And Oral Surgery,Offices of Physicians (except Mental Health Specialists),65,True,proxy_sme,sme
107817659,1,Cool Care Heating And Air,"Plumbing, Heating, and Air-Conditioning Contractors",65,True,proxy_sme,sme
86639420,1,Keny,Limited-Service Restaurants,65,True,proxy_sme,sme
60005484,1,Niskayuna Central Schools,Elementary and Secondary Schools,65,True,proxy_sme,sme
84207698,2,Midwest Sport And Spine,Offices of Chiropractors,65,True,proxy_sme,sme
41399147,2,Life Care Center Of Sullivan,Nursing Care Facilities (Skilled Nursing Facilities),65,True,proxy_sme,sme
53841117,1,Turn 2 Solar,Solar Electric Power Generation,65,True,proxy_sme,sme
94745400,2,Atipa Technologies,Custom Computer Programming Services,65,True,proxy_sme,sme
50444302,1,Southwood Landscape & Nursery,Landscaping Services,65,True,proxy_sme,sme
79110843,1,Green Rhino Recycling,Recyclable Material Merchant Wholesalers,65,True,proxy_sme,sme
39725683,1,Island Dental,Offices of Dentists,65,True,proxy_sme,sme
39606976,1,Baruch S Blumberg Institute,Research and Development in the Social Sciences and Humanities,65,True,proxy_sme,sme
39347306,1,Creekstone Management,Other Activities Related to Real Estate,65,True,proxy_sme,sme
75489168,1,Matrix Pointe Software,Unclassified Industry,65,True,proxy_sme,sme
39114055,2,Histogenetics Corporation,Research and Development in Biotechnology (except Nanobiotechnology),65,True,proxy_sme,sme
38354235,1,Costa Del Mar,Unclassified Industry,65,True,proxy_sme,sme
49629348,2,The Princeton Club Of New York,Golf Courses and Country Clubs,65,True,proxy_sme,sme
33643884,4,Cornwall Rheumatology Practice Limited,Unclassified Industry,65,True,proxy_sme,sme
106156001,1,At Your Service By Christwood,Unclassified Industry,65,True,proxy_sme,sme
36929653,4,KLC Academy,Child Care Services,65,True,proxy_sme,sme
42078340,1,Family Ymca Of The Desert,All Other Amusement and Recreation Industries,65,True,proxy_sme,sme
33052073,3,Eagle Eye Security,All Other Personal Services,65,True,proxy_sme,sme
75870620,4,Royal Shell Real Estate,Offices of Real Estate Agents and Brokers,65,True,proxy_sme,sme
75902594,1,Turino Software,Unclassified Industry,65,True,proxy_sme,sme
38461971,1,Annies Place,All Other Miscellaneous Retailers,65,True,proxy_sme,sme
55709334,1,Bruce Ashworth Attorney At Law,Offices of Lawyers,65,True,proxy_sme,sme
98003168,3,Nys Veterans Home At Batavia,Administration of Veterans' Affairs,65,True,proxy_sme,sme
68206931,2,Forsyth County Public Library,Libraries and Archives,65,True,proxy_sme,sme
42262465,2,Green River Golf Club,Unclassified Industry,65,True,proxy_sme,sme
38175249,2,Orlando Police Department,Police Protection,65,True,proxy_sme,sme
33056361,2,Bateman Services,Site Preparation Contractors,65,True,proxy_sme,sme
56294171,1,Rel Comm,Electrical Contractors and Other Wiring Installation Contractors,65,True,proxy_sme,sme
99531540,1,Perona Consultants,Unclassified Industry,65,True,proxy_sme,sme
35972465,2,Viper Marketing,Unclassified Industry,65,True,proxy_sme,sme
45997221,1,Automatic Transmission Rebuilders Association,Business Associations,65,True,proxy_sme,sme
38804647,1,Afimac U.S,Security Guards and Patrol Services,65,True,proxy_sme,sme
64330688,4,Clean Earth Restorations,Residential Remodelers,65,True,proxy_sme,sme
51920243,4,Enotarylog,Facilities Support Services,65,True,proxy_sme,sme
73735439,1,I A Logistics,Unclassified Industry,65,True,proxy_sme,sme
75951001,1,Itinergy,"All Other Professional, Scientific, and Technical Services",65,True,proxy_sme,sme
44267328,1,Land Department,Unclassified Industry,65,True,proxy_sme,sme
40662743,3,Professional Dispatch Services,Motor Vehicle Towing,65,True,proxy_sme,sme
76130858,1,Rodent Solutions,Exterminating and Pest Control Services,65,True,proxy_sme,sme
96278594,1,Tarrytown Dance,Fine Arts Schools,65,True,proxy_sme,sme
97944737,1,Procom Electrical Services,Unclassified Industry,65,True,proxy_sme,sme
37348673,1,Archtech Electronics Corp.,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",65,True,proxy_sme,sme
62634885,2,Wirelessusa,Electrical Contractors and Other Wiring Installation Contractors,65,True,proxy_sme,sme
75973953,1,Stonefly Restaurant,Full-Service Restaurants,65,True,proxy_sme,sme
50880306,1,Hvac Precision Services,"Plumbing, Heating, and Air-Conditioning Contractors",65,True,proxy_sme,sme
96409173,1,San Pablo Automotive Supply,Motor Vehicle Supplies and New Parts Merchant Wholesalers,65,True,proxy_sme,sme
44683949,4,Energy Petroleum,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations and Terminals),65,True,proxy_sme,sme
41819665,3,Avamere Riverpark Of Eugene,Nursing Care Facilities (Skilled Nursing Facilities),65,True,proxy_sme,sme
38335090,1,Cleveland Country Club,Golf Courses and Country Clubs,65,True,proxy_sme,sme
99485988,9,Medstaffers,All Other Business Support Services,65,True,proxy_sme,sme
38195821,1,Khi Mechanical Services,All Other Specialty Trade Contractors,65,True,proxy_sme,sme
51885886,1,Rowan Vocational Opportunities,Vocational Rehabilitation Services,65,True,proxy_sme,sme
98033558,5,Westover Hills Learning Center,Child Care Services,65,True,proxy_sme,sme
36552675,1,Casey County Pharmacy,Unclassified Industry,65,True,proxy_sme,sme
100215229,2,Abc Motor Credit,Used Car Dealers,65,True,proxy_sme,sme
41631306,1,Ace Imaging Technologies,Other Business Service Centers (including Copy Shops),65,True,proxy_sme,sme
41494694,217,Supernal,Aircraft Manufacturing,65,False,proxy_large,large
40631769,235,Corepower Yoga,All Other Miscellaneous Schools and Instruction,65,False,proxy_large,large
38429203,508,Tampa General Hospital,General Medical and Surgical Hospitals,65,False,proxy_large,large
38104570,104,Allied Reliability,Other Scientific and Technical Consulting Services,65,False,proxy_large,large
41853760,127,"Greater Niagara Frontier Council, Boy Scouts Of America",Civic and Social Organizations,65,False,proxy_large,large
38015268,65,Family Service Of Rhode Island,Child and Youth Services,65,False,proxy_large,large
