COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
35623802,5,Health Center Of Southeast Texas,Offices of Physicians (except Mental Health Specialists),Health Center Of Southeast Texas,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:54.914111+00:00
41819963,10,I.M. Systems Group,Other Computer Related Services,I.M. Systems Group,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:55.933442+00:00
51488855,1,Gravely Construction,New Single-Family Housing Construction (except For-Sale Builders),Gravely Construction,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:55.548158+00:00
40610613,4,Jsr Microelectronics,Unclassified Industry,Jsr Microelectronics,large,0.95,gpt-5.4-mini,2026-07-02T22:34:55.468699+00:00
48663735,1,M Property Restoration,New Single-Family Housing Construction (except For-Sale Builders),M Property Restoration,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:55.936431+00:00
61186681,4,Original Mattress Factory,Mattress Manufacturing,Original Mattress Factory,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:58.806414+00:00
46779890,5,"Rainwater, Holt & Sexton, P.A.",Offices of Lawyers,"Rainwater, Holt & Sexton, P.A.",sme,0.93,gpt-5.4-mini,2026-07-02T22:34:57.806207+00:00
62134089,2,Garrett Metal Detectors,Other Management Consulting Services,Garrett Metal Detectors,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:56.417758+00:00
51677507,1,Alliance Medical Associates,Offices of Physicians (except Mental Health Specialists),Alliance Medical Associates,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:56.424592+00:00
39389474,1,Bridgeport Village - Pastini's,Unclassified Industry,Bridgeport Village - Pastini's,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:56.863659+00:00
56873190,2,Milcarsky's Appliance Centre,Unclassified Industry,Milcarsky's Appliance Centre,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:57.611534+00:00
52514869,11,Education Minnesota,Labor Unions and Similar Labor Organizations,Education Minnesota,large,0.93,gpt-5.4-mini,2026-07-02T22:34:56.652650+00:00
44531066,1,Premiere Sedan & Limousine Service,Limousine Service,Premiere Sedan & Limousine Service,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:57.058618+00:00
75307691,1,Pma Architecture,Unclassified Industry,Pma Architecture,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:56.982401+00:00
56669413,1,Clarksville Fencing,All Other Specialty Trade Contractors,Clarksville Fencing,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:57.198565+00:00
44823219,2,Alchemi,Other Activities Related to Real Estate,Alchemi,sme,0.77,gpt-5.4-mini,2026-07-02T22:34:57.646859+00:00
60802083,106,Tennessee Oncology,Offices of Physicians (except Mental Health Specialists),Tennessee Oncology,large,0.92,gpt-5.4-mini,2026-07-02T22:34:57.758399+00:00
75550286,2,Hello Garage,Unclassified Industry,Hello Garage,large,0.63,gpt-5.4-mini,2026-07-02T22:34:57.801638+00:00
43851525,1,Oec Logistics,Unclassified Industry,Oec Logistics,large,0.83,gpt-5.4-mini,2026-07-02T22:34:57.608579+00:00
57399127,1,Temple MDS PLLC,Offices of Physicians (except Mental Health Specialists),Temple MDS PLLC,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:57.873555+00:00
106473928,1,Alpha Glass Solutions,Unclassified Industry,Alpha Glass Solutions,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:58.045592+00:00
37306849,1,Mint Clean,Janitorial Services,Mint Clean,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:58.312515+00:00
104849060,14,Jerry.ai,Unclassified Industry,Jerry.ai,large,0.93,gpt-5.4-mini,2026-07-02T22:34:58.665379+00:00
42914392,8,Gbc International Bank,Commercial Banking,Gbc International Bank,large,0.86,gpt-5.4-mini,2026-07-02T22:34:58.670499+00:00
44260521,1,The Perotti Group,"Plumbing, Heating, and Air-Conditioning Contractors",The Perotti Group,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:58.529828+00:00
63232451,1,Intercontinental Hotel Group,Hotels (except Casino Hotels) and Motels,Intercontinental Hotel Group,large,0.99,gpt-5.4-mini,2026-07-02T22:34:59.272728+00:00
75681911,1,The Viva Center,Unclassified Industry,The Viva Center,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:58.680761+00:00
52450358,2,Minnesota Association For Children's Mental Health,Child and Youth Services,Minnesota Association For Children's Mental Health,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:58.891711+00:00
39468995,1,Jonti-Craft,Institutional Furniture Manufacturing,Jonti-Craft,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:58.772586+00:00
50510218,1,Energylogic,Other Scientific and Technical Consulting Services,Energylogic,sme,0.83,gpt-5.4-mini,2026-07-02T22:34:59.051219+00:00
37779851,4,Cobble Hill Health Center,Nursing Care Facilities (Skilled Nursing Facilities),Cobble Hill Health Center,large,0.92,gpt-5.4-mini,2026-07-02T22:34:59.235715+00:00
50676763,1,Integrity Pension Services,Janitorial Services,Integrity Pension Services,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:59.522010+00:00
75671857,1,Ndri - National Disease Research Interchange,Unclassified Industry,Ndri - National Disease Research Interchange,sme,0.87,gpt-5.4-mini,2026-07-02T22:34:59.692421+00:00
75595604,2,Synap Software Labs,Unclassified Industry,Synap Software Labs,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:59.646526+00:00
35277824,1,Landings,Lessors of Residential Buildings and Dwellings,Landings,sme,0.79,gpt-5.4-mini,2026-07-02T22:35:00.206932+00:00
85572793,1,Dr Daniel Mulder Optometry,Offices of Optometrists,Dr Daniel Mulder Optometry,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:59.709093+00:00
36203915,7,Metal Processing Corp.,Machine Shops,Metal Processing Corp.,sme,0.79,gpt-5.4-mini,2026-07-02T22:34:59.767993+00:00
50072850,2,Gotta Groove Records,Commercial Printing (except Screen and Books),Gotta Groove Records,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:59.983970+00:00
42800530,1,Hoa Playground Services,All Other Specialty Trade Contractors,Hoa Playground Services,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:00.057596+00:00
99490777,27,Irving Tx,Unclassified Industry,Irving Tx,unknown,0.97,gpt-5.4-mini,2026-07-02T22:35:00.235708+00:00
38971205,1,Cortez Gas,Natural Gas Extraction,Cortez Gas,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:00.358749+00:00
48667179,3,Bbs Tech,"Rope, Cordage, Twine, Tire Cord, and Tire Fabric Mills",Bbs Tech,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:00.444257+00:00
104427087,1,Rubbin Butts BBQ,Unclassified Industry,Rubbin Butts BBQ,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:00.707863+00:00
98007064,3,Airtel Plaza Hotel,Hotels (except Casino Hotels) and Motels,Airtel Plaza Hotel,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:00.774107+00:00
54353288,1,Chambers Family Dentistry,Offices of Dentists,Chambers Family Dentistry,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:00.716380+00:00
48486800,1,Pride Carpet,Recyclable Material Merchant Wholesalers,Pride Carpet,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:01.083981+00:00
43652291,1,"Andrew C. Sigerson, PC, Llo",Offices of Lawyers,"Andrew C. Sigerson, PC, Llo",sme,0.99,gpt-5.4-mini,2026-07-02T22:35:01.103442+00:00
108775687,12,ActiveUnited Nations Development Programme,Unclassified Industry,ActiveUnited Nations Development Programme,large,0.99,gpt-5.4-mini,2026-07-02T22:35:01.137255+00:00
75709740,2,Holistic Occupational And Physical Therapy,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",Holistic Occupational And Physical Therapy,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:01.228175+00:00
97941929,4,Corps Team Mom Corps,Unclassified Industry,Corps Team Mom Corps,sme,0.68,gpt-5.4-mini,2026-07-02T22:35:01.285626+00:00
61367612,2,Sisterson & Co. Llp,Offices of Certified Public Accountants,Sisterson & Co. Llp,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:01.428002+00:00
108088872,1,Dioltas,Unclassified Industry,Dioltas,sme,0.47,gpt-5.4-mini,2026-07-02T22:35:01.462982+00:00
32906365,1,Carltons,"Hobby, Toy, and Game Retailers",Carltons,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:01.506429+00:00
104792490,3,Bepc Inc. - Business Excellence Professional Consulting,Engineering Services,Bepc Inc. - Business Excellence Professional Consulting,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:03.860987+00:00
55716459,1,Precision Eye Group P.C,Offices of Optometrists,Precision Eye Group P.C,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:01.823572+00:00
80017442,2,The Zoo Health Club Elite,Unclassified Industry,The Zoo Health Club Elite,sme,0.85,gpt-5.4-mini,2026-07-02T22:35:01.880579+00:00
63299069,1,North American Central School Bus Interm,Other Support Activities for Road Transportation,North American Central School Bus Interm,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:02.647948+00:00
99486849,34,Techstars,Miscellaneous Intermediation,Techstars,large,0.95,gpt-5.4-mini,2026-07-02T22:35:02.337917+00:00
56178398,1,Changing Tomorrow Childcare,Child Care Services,Changing Tomorrow Childcare,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:02.192521+00:00
38146059,2,David A Bramble,Industrial Building Construction,David A Bramble,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:02.370195+00:00
50112816,5,Wags Pet Resort,Pet Care (except Veterinary) Services,Wags Pet Resort,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:02.424036+00:00
75636359,7,Los Altos Grill,Unclassified Industry,Los Altos Grill,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:02.435802+00:00
36953265,552,Kate Spade,Other Leather and Allied Product Manufacturing,Kate Spade,large,0.98,gpt-5.4-mini,2026-07-02T22:35:02.795636+00:00
48796285,1,Lemed Specialty Pharmacy,Unclassified Industry,Lemed Specialty Pharmacy,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:02.908048+00:00
44698985,8,Boulevard Animal Hospital,Veterinary Services,Boulevard Animal Hospital,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:02.944938+00:00
96301173,1,Rls Management Group,Unclassified Industry,Rls Management Group,sme,0.81,gpt-5.4-mini,2026-07-02T22:35:02.954155+00:00
81462650,1,Dakshaa,Unclassified Industry,Dakshaa,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:03.303246+00:00
79037484,173,Tecomet,Surgical and Medical Instrument Manufacturing,Tecomet,large,0.91,gpt-5.4-mini,2026-07-02T22:35:03.451009+00:00
75229293,1,New International Education Service,Educational Support Services,New International Education Service,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:03.458492+00:00
40643208,1,Myota,Custom Computer Programming Services,Myota,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:03.557175+00:00
57864649,1,Deering Dental,Offices of Physicians (except Mental Health Specialists),Deering Dental,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:03.624112+00:00
45285622,1,Hope Hardware,Unclassified Industry,Hope Hardware,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:03.944925+00:00
38750744,1,Kansas City Wellness Club,All Other Health and Personal Care Retailers,Kansas City Wellness Club,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:03.844505+00:00
85299963,1,8-bit Donuts,Baked Goods Retailers,8-bit Donuts,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:03.941779+00:00
83879256,1,Kiwanis Club Of Ann Arbor Foundation,Civic and Social Organizations,Kiwanis Club Of Ann Arbor Foundation,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:04.043924+00:00
36185713,1,Sterling Securities,Investment Banking and Securities Intermediation,Sterling Securities,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:04.250182+00:00
40128140,1,Historic Skagway Inn,Bed-and-Breakfast Inns,Historic Skagway Inn,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:04.564421+00:00
97907072,1,The Mccormick Law Firm,Unclassified Industry,The Mccormick Law Firm,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:04.454545+00:00
42287638,98,Evonik Industries,Other Basic Inorganic Chemical Manufacturing,Evonik Industries,large,0.99,gpt-5.4-mini,2026-07-02T22:35:04.416988+00:00
75907085,1,Naked Dog,Unclassified Industry,Naked Dog,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:04.510972+00:00
84289127,1,Mamajuana Restaurant & Lounge,Full-Service Restaurants,Mamajuana Restaurant & Lounge,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:05.009901+00:00
62550,1,Pharma Solutions,Unclassified Industry,Pharma Solutions,sme,0.7,gpt-5.4-mini,2026-07-02T22:35:04.839059+00:00
35164521,1,The Auction Yard,Unclassified Industry,The Auction Yard,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:05.006462+00:00
38362098,1,Mountain Valley Painting,Painting and Wall Covering Contractors,Mountain Valley Painting,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:04.976279+00:00
51399639,1,"Latham, Shuker, Eden & Beaudine, Llp",Offices of Lawyers,"Latham, Shuker, Eden & Beaudine, Llp",sme,0.95,gpt-5.4-mini,2026-07-02T22:35:06.700986+00:00
39292846,2,Swartz Ambulance Service,Ambulance Services,Swartz Ambulance Service,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:05.326984+00:00
35589391,4,Vickers Engineering,Engineering Services,Vickers Engineering,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:05.502464+00:00
50653513,1,Downtown's Healthcare,Offices of Physicians (except Mental Health Specialists),Downtown's Healthcare,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:05.251833+00:00
84967227,1,Tevis Auto Service,General Automotive Repair,Tevis Auto Service,sme,0.99,gpt-5.4-mini,2026-07-02T22:35:05.790870+00:00
37389986,1,Becker Landscaping,Unclassified Industry,Becker Landscaping,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:05.832476+00:00
33242122,2,Polarus,Travel Agencies,Polarus,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:05.749224+00:00
106904769,1,Primeblock,Unclassified Industry,Primeblock,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:05.973819+00:00
41452933,55,Coresite,Nonresidential Property Managers,Coresite,large,0.97,gpt-5.4-mini,2026-07-02T22:35:05.982252+00:00
75470362,9,The Faulkner Organization,Unclassified Industry,The Faulkner Organization,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:05.829362+00:00
57823295,1,Hollister Smiles Dental,Unclassified Industry,Hollister Smiles Dental,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:06.253416+00:00
33464682,3,Go Hire,Unclassified Industry,Go Hire,sme,0.68,gpt-5.4-mini,2026-07-02T22:35:06.360615+00:00
97975619,1,Aligned Traffic Management,Unclassified Industry,Aligned Traffic Management,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:06.459289+00:00
79761455,1,Original Restoration,Unclassified Industry,Original Restoration,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:06.681962+00:00
35390845,4,Medecins Sans Frontieres,Offices of Physicians (except Mental Health Specialists),Medecins Sans Frontieres,large,0.99,gpt-5.4-mini,2026-07-02T22:35:07.083195+00:00
17068707,5,Chiquita,"General Freight Trucking, Long-Distance, Truckload",Chiquita,large,0.98,gpt-5.4-mini,2026-07-02T22:35:06.937770+00:00
54152826,2,MaidPro Manhattan Beach,Unclassified Industry,MaidPro Manhattan Beach,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:06.798270+00:00
22921688,4,The Corporate Library,Computer Systems Design Services,The Corporate Library,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:06.977595+00:00
58673839,1,Peter Welch's Gym,Fitness and Recreational Sports Centers,Peter Welch's Gym,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:07.024760+00:00
6698070,9,Canton Agency,Computer Systems Design Services,Canton Agency,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:07.215184+00:00
47091717,1,Magna Iv,Commercial Screen Printing,Magna Iv,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:07.382210+00:00
50451459,1,Youngstown Air Reserve Base Community Council,Unclassified Industry,Youngstown Air Reserve Base Community Council,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:07.471695+00:00
75232220,1,The Young Adult Guidance Center,Temporary Shelters,The Young Adult Guidance Center,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:07.659922+00:00
86246324,1,Detroit Auto Repair Centre 1 Nassar Auto Repair,General Automotive Repair,Detroit Auto Repair Centre 1 Nassar Auto Repair,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:07.570770+00:00
79071700,1,Commellini Estate,Full-Service Restaurants,Commellini Estate,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:07.793229+00:00
56930848,2,Botson Insurance Group,Insurance Agencies and Brokerages,Botson Insurance Group,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:07.866612+00:00
49059546,1,Risson Np Community Health Pllc,"Offices of Physicians, Mental Health Specialists",Risson Np Community Health Pllc,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:08.236734+00:00
477299,1,NGGT,Unclassified Industry,NGGT,unknown,0.96,gpt-5.4-mini,2026-07-02T22:35:08.380610+00:00
98035598,1,Cat Clinic Of Folsom,Unclassified Industry,Cat Clinic Of Folsom,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:08.206122+00:00
45558026,2,Golub Group,Portfolio Management and Investment Advice,Golub Group,large,0.68,gpt-5.4-mini,2026-07-02T22:35:08.564997+00:00
98007790,1,Crossroads Ems,Unclassified Industry,Crossroads Ems,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:08.403883+00:00
37820033,1,South Texas Botanical,"Cosmetics, Beauty Supplies, and Perfume Retailers",South Texas Botanical,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:08.488153+00:00
51324588,1,Vault Brewing Company,Breweries,Vault Brewing Company,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:08.683562+00:00
54112377,1,Cosmic Cantina,Full-Service Restaurants,Cosmic Cantina,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:08.626440+00:00
75197703,1,Smyrna????????S Finest Hand Car Wash & Detail,Car Washes,Smyrna????????S Finest Hand Car Wash & Detail,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:08.765951+00:00
37633591,5,Prince Signs,All Other Specialty Trade Contractors,Prince Signs,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:08.877243+00:00
75947078,1,Beaver County Cleaning,Industrial Launderers,Beaver County Cleaning,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:11.222870+00:00
97932294,5,River Front Chrysler Jeep Dodge Ram,New Car Dealers,River Front Chrysler Jeep Dodge Ram,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:09.223921+00:00
56813890,1,West County Vision Center,Offices of Optometrists,West County Vision Center,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:09.321063+00:00
51121329,1,John J Jerue Truck Broker,Freight Transportation Arrangement,John J Jerue Truck Broker,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:09.441529+00:00
47316150,2,Mig Auto Sales,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,Mig Auto Sales,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:09.362376+00:00
106326927,1,Kansas Pain Management,Unclassified Industry,Kansas Pain Management,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:09.566855+00:00
103250110,1,Efficient Esq.,Unclassified Industry,Efficient Esq.,sme,0.81,gpt-5.4-mini,2026-07-02T22:35:09.714347+00:00
44737625,2,Crown Seating,Dental Equipment and Supplies Manufacturing,Crown Seating,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:09.785769+00:00
99576504,2,Lindsey Software,Unclassified Industry,Lindsey Software,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:11.686706+00:00
84890018,1,Law Office Of Rsb,Offices of Lawyers,Law Office Of Rsb,sme,0.99,gpt-5.4-mini,2026-07-02T22:35:09.986814+00:00
56975900,1,Atrility Medical,Electromedical and Electrotherapeutic Apparatus Manufacturing,Atrility Medical,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:10.269127+00:00
83751767,1,Renee Johnson,Used Car Dealers,Renee Johnson,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:10.376932+00:00
97722820,1,Dixon Plumbing Contractors,Unclassified Industry,Dixon Plumbing Contractors,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:10.422827+00:00
40850797,1,Atlfreight.Com,"General Freight Trucking, Local",Atlfreight.Com,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:10.456213+00:00
75575047,1,Arch City Executives,Unclassified Industry,Arch City Executives,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:10.787753+00:00
52845686,2,Spruce Builders,Commercial and Institutional Building Construction,Spruce Builders,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:10.746185+00:00
37580954,1,Cactus And Tropicals,"Nursery, Garden Center, and Farm Supply Retailers",Cactus And Tropicals,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:10.906918+00:00
37650880,1,Bethlehem Academy,Elementary and Secondary Schools,Bethlehem Academy,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:11.019259+00:00
37338617,2,Retro Environmental,Remediation Services,Retro Environmental,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:11.356247+00:00
99491824,12,"Brabazon Pump, Compressor, And Vacuum",Unclassified Industry,"Brabazon Pump, Compressor, And Vacuum",sme,0.92,gpt-5.4-mini,2026-07-02T22:35:11.292113+00:00
36579571,1,Featherlite,Truck Trailer Manufacturing,Featherlite,large,0.86,gpt-5.4-mini,2026-07-02T22:35:11.415815+00:00
1453132,1,Heart Of Angels,Assisted Living Facilities for the Elderly,Heart Of Angels,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:13.569487+00:00
53371922,4,Page One Power,Software Publishers,Page One Power,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:11.784417+00:00
10570960,85,Quintiles,All Other Miscellaneous Ambulatory Health Care Services,Quintiles,large,0.98,gpt-5.4-mini,2026-07-02T22:35:11.795661+00:00
44663327,1,Fortasa Memory Systems,Computer Storage Device Manufacturing,Fortasa Memory Systems,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:11.821217+00:00
39733907,1,Certified Origins,Other Miscellaneous Nondurable Goods Merchant Wholesalers,Certified Origins,large,0.72,gpt-5.4-mini,2026-07-02T22:35:12.115163+00:00
38279611,1,Site Safe,Other Scientific and Technical Consulting Services,Site Safe,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:12.264935+00:00
75574504,14,Mosaic Catering & Events,Unclassified Industry,Mosaic Catering & Events,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:12.404655+00:00
100389570,1,Carondelet Park Dental Care,Offices of Dentists,Carondelet Park Dental Care,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:12.394051+00:00
100940790,1,Kinrgy,Unclassified Industry,Kinrgy,sme,0.68,gpt-5.4-mini,2026-07-02T22:35:12.525632+00:00
44959279,1,Medical Recovery Systems,Administrative Management and General Management Consulting Services,Medical Recovery Systems,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:12.761194+00:00
31405671,1,Ace Hospitality Ltd.,Other Management Consulting Services,Ace Hospitality Ltd.,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:12.669334+00:00
80576961,1,Seestar,Unclassified Industry,Seestar,sme,0.79,gpt-5.4-mini,2026-07-02T22:35:12.818778+00:00
79263097,1,Best And Brightest Power Wash,Exterminating and Pest Control Services,Best And Brightest Power Wash,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:12.609731+00:00
46429980,4,Nevada Public Radio,Radio Broadcasting Stations,Nevada Public Radio,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:12.988634+00:00
36922133,9,Southwest Preparatory School,Elementary and Secondary Schools,Southwest Preparatory School,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:13.295222+00:00
40587891,6,Zacks Investment Research,Investment Banking and Securities Intermediation,Zacks Investment Research,large,0.91,gpt-5.4-mini,2026-07-02T22:35:13.136537+00:00
106716729,1,Pura Vida Orthodontics,Offices of Dentists,Pura Vida Orthodontics,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:13.538848+00:00
45843864,1,Toca Madera Winery,Wineries,Toca Madera Winery,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:13.368300+00:00
45184908,4,Vc Defense,Sporting Goods Retailers,Vc Defense,sme,0.76,gpt-5.4-mini,2026-07-02T22:35:13.376207+00:00
97924527,1,305 Ninja Academy,Unclassified Industry,305 Ninja Academy,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:13.519505+00:00
84602166,1,Lafayette Laundromat,Coin-Operated Laundries and Drycleaners,Lafayette Laundromat,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:14.059702+00:00
42851482,1,Ephesus Mediterranean Grill,"Cafeterias, Grill Buffets, and Buffets",Ephesus Mediterranean Grill,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:13.826517+00:00
38008062,5,103 Service Corp.,Unclassified Industry,103 Service Corp.,sme,0.73,gpt-5.4-mini,2026-07-02T22:35:13.925469+00:00
2193161,1,Sunday Morning,Caterers,Sunday Morning,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:14.099491+00:00
79039069,1,Radiometer Medical Aps,Unclassified Industry,Radiometer Medical Aps,large,0.89,gpt-5.4-mini,2026-07-02T22:35:14.370244+00:00
97993170,1,Lucas Dental Associates,Unclassified Industry,Lucas Dental Associates,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:14.398426+00:00
84248266,3,The Triangle Bar & Grill,Drinking Places (Alcoholic Beverages),The Triangle Bar & Grill,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:14.451652+00:00
63365684,11,The Douglaston Companies,Unclassified Industry,The Douglaston Companies,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:14.479652+00:00
46946367,1,Eye Designs Unlimited Optometry Pc,Offices of Optometrists,Eye Designs Unlimited Optometry Pc,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:14.526148+00:00
75451226,1,Seguin Gazette,Unclassified Industry,Seguin Gazette,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:14.559716+00:00
39519893,3,PC League City TX,Unclassified Industry,PC League City TX,sme,0.72,gpt-5.4-mini,2026-07-02T22:35:15.024832+00:00
40542954,89,Archdiocese Of Chicago,Religious Organizations,Archdiocese Of Chicago,large,0.98,gpt-5.4-mini,2026-07-02T22:35:14.845848+00:00
9960586,1,Gma Co. Ltd.,Automotive Parts and Accessories Retailers,Gma Co. Ltd.,sme,0.76,gpt-5.4-mini,2026-07-02T22:35:15.051002+00:00
58106434,1,Gellerragans,Offices of Certified Public Accountants,Gellerragans,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:15.147032+00:00
40062580,1,Interstate Freight Solutions,All Other Support Activities for Transportation,Interstate Freight Solutions,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:15.408230+00:00
37176189,4,The Shower Company Limited,Unclassified Industry,The Shower Company Limited,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:15.568783+00:00
45299014,1,Peter Grimm,Clothing and Clothing Accessories Merchant Wholesalers,Peter Grimm,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:15.488119+00:00
105120826,14,Grs Community Management,Unclassified Industry,Grs Community Management,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:16.881306+00:00
