COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES
44379912,1,Alliance Appliance,"Plumbing, Heating, and Air-Conditioning Contractors"
38153012,1,High Brass Social Club,Unclassified Industry
51407057,6,Mary Campbell Center,Unclassified Industry
75540192,4,Carmel Motors,Unclassified Industry
75435688,1,Central Greene School District,Elementary and Secondary Schools
60895960,1,Mother Cabrini Shrine,Unclassified Industry
42466982,1,High Noon Guns,All Other Miscellaneous Retailers
33287698,1,Impact Flooring,Floor Covering Retailers
37201504,1,Studebaker Submetering,Other Accounting Services
99687658,1,HPEL,Unclassified Industry
47088164,540,Eddie Bauer,Clothing and Clothing Accessories Retailers
42252538,1,Bliss Hospice,Home Health Care Services
41430814,2,Barron Associates,Office Administrative Services
105905624,1,Crystal Labworks,Unclassified Industry
34472997,4,Hash House,Unclassified Industry
34868014,1,Mcdowell,Other Miscellaneous Durable Goods Merchant Wholesalers
84349757,2,Ninja Steak Sushi House,Limited-Service Restaurants
75304105,5,Thames Street Oyster House,Unclassified Industry
84089721,2,Mama Bev's Bakery,Commercial Bakeries
954089,10,Jcms,Miscellaneous Financial Investment Activities
95332548,2,Nc Department Of Information Technology,Unclassified Industry
42865732,5,Seagrave Fire Apparatus,Heavy Duty Truck Manufacturing
69776629,1,North Canton Public Library,Libraries and Archives
80680576,1,Fyre Fitness,Unclassified Industry
79854835,1,Great American Custom,Unclassified Industry
34102435,2,Myrtle Point,Unclassified Industry
36673416,3,Strategic Software Solutions,Other Computer Related Services
48536470,2,Rentquest,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
106282811,2,The Burkitt Center For Comprehensive Dentistry,Unclassified Industry
51641199,1,Lafontaine Ford,New Car Dealers
100985045,2,"Family Spring Psychology, P.C.",Unclassified Industry
54380649,2,Suarez Bakery,Retail Bakeries
59180201,1,Undisputed Cuts BY Don G,Unclassified Industry
74493845,1,Wildhorse at Tuscany LLLP,Unclassified Industry
76061600,1,Stonehouse Grill,Unclassified Industry
1347605,1,Cotter Consulting,Engineering Services
39115190,3,Homepro Operating,Electronics and Appliance Retailers
67264883,1,Southmoor Pediatric Dentistry,Offices of Dentists
45306779,1,Anacapa Technologies,Pharmaceutical Preparation Manufacturing
97333446,1,West Valley Dance Academy,All Other Personal Services
39806290,1,Its Plein Air Agency,Unclassified Industry
40102532,1,Whitmore Rare Books,Used Merchandise Retailers
75826811,1,Mdr Supply Company,Unclassified Industry
54380805,1,Global Access Meetings,Convention and Trade Show Organizers
38992587,17,Assurex Health,Medical Laboratories
54393124,1,Integrity Print Group,Commercial Printing (except Screen and Books)
73342404,1,ValleyWide Home Care,Home Health Care Services
63128165,1,Saint Philip School Wastewater Treatment Plant,Unclassified Industry
41343665,1,Opus 3 Artists,"Agents and Managers for Artists, Athletes, Entertainers, and Other Public Figures"
47250376,1,Tobin Holistic Medicine,Offices of All Other Miscellaneous Health Practitioners
40572070,1,BIRD's EYE VIEW OPTOMETRY PLLC,Offices of Optometrists
45544113,65,"Dynamic Engineering Consultants, Pc",Engineering Services
60338153,1,Switzer Senior Villas,Unclassified Industry
99493854,4,Hr Solutions Partners,Unclassified Industry
715552,4,Perfekta,Other Aircraft Parts and Auxiliary Equipment Manufacturing
60923,1,Mittleman Eye Center,Offices of Physicians (except Mental Health Specialists)
36966882,17,Techniplas,All Other Plastics Product Manufacturing
60486414,3,Timken Company The,"Speed Changer, Industrial High-Speed Drive, and Gear Manufacturing"
97989193,6,Always Best Care Sacramento,Unclassified Industry
36068595,3,United States Coast Guard Academy,"Colleges, Universities, and Professional Schools"
98013200,2,Corpus Christi Automax,Unclassified Industry
49402196,10,Medical Health Associates Of Western New York,Offices of Physicians (except Mental Health Specialists)
33273131,1,Hilton Management,Hotels (except Casino Hotels) and Motels
59309897,1,Clark Baird Smith Llp,Offices of Lawyers
10071033,3,Avi,Fluid Power Pump and Motor Manufacturing
37423202,1,Weblinc,Other Computer Related Services
59104388,1,Yelm Glass Company,Glass and Glazing Contractors
43814073,1,Petagogy,Pet and Pet Supplies Retailers
46364418,3,Hyalex Orthopaedics,Surgical Appliance and Supplies Manufacturing
37077074,1,Montgomery Heights Steam School,Child Care Services
75307675,1,Vici Media Group,Unclassified Industry
34495724,1,Appleton Group,Noncurrent-Carrying Wiring Device Manufacturing
55509523,2,Brightworks Group,Web Search Portals and All Other Information Services
38294064,29,Maxgen Energy Services,Commercial and Institutional Building Construction
46510349,4,Iec/aai Holdings,Junior Colleges
100153639,1,Trajectory Hr Solutions,Unclassified Industry
37135108,1,Amg Cleaning Concepts,Janitorial Services
59267796,3,County Of Dunn,Unclassified Industry
45356655,1,Dezart Performs,Theater Companies and Dinner Theaters
75488540,1,Small Animal Veterinary Clinic,Unclassified Industry
49808317,34,Owen Logistics,"General Freight Trucking, Long-Distance, Less Than Truckload"
85156132,2,Jimmy's Pizza Cafe,Full-Service Restaurants
39310744,2,Michael Aram,"Broom, Brush, and Mop Manufacturing"
48966001,1,Mavire,Unclassified Industry
50820262,2,Moyer Auto Group,Automobile and Other Motor Vehicle Merchant Wholesalers
36792534,1,American International School Of Utah,Elementary and Secondary Schools
39034930,1,LG SK Houston,Apparel Knitting Mills
40036329,1,Lancaster Farms,Tobacco Farming
101370953,1,9091-3740 Québec,Unclassified Industry
61795539,2,Central Desert Behavioral Health Center,Outpatient Mental Health and Substance Abuse Centers
52441886,2,Brooklyn Emerging Leaders Academy Charter School,Elementary and Secondary Schools
63322059,4,Kambium,Wood Kitchen Cabinet and Countertop Manufacturing
104906571,1,Drift Net Securities,Unclassified Industry
40392399,2,CB Information Services,"All Other Professional, Scientific, and Technical Services"
41468478,2,Unesco,"All Other Professional, Scientific, and Technical Services"
104960156,1,Chaos & Kindness,Unclassified Industry
41812121,1,Fair Food Network,Supermarkets and Other Grocery Retailers (except Convenience Retailers)
85951241,1,Kincare Behavioral Health,All Other Miscellaneous Ambulatory Health Care Services
61562686,2,Fox Hills Chrysler Jeep,Unclassified Industry
37731571,6,National Immigration Law Center,Offices of Lawyers
51348628,1,Cre8tive Kidz Learning Center,Child Care Services
34602169,45,Coastal Waste & Recycling,Office Administrative Services
41415713,7,Plum Tree Care Center,Nursing Care Facilities (Skilled Nursing Facilities)
39908292,1,Collins Family Planning Clinic,Freestanding Ambulatory Surgical and Emergency Centers
104737344,1,Strength Roofing & Siding,Unclassified Industry
106067005,1,Onyx Offsites & Trainings,Unclassified Industry
52157394,1,James Island Yacht Club,Unclassified Industry
40727712,35,Midwest Petroleum,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations and Terminals)
33105657,4,Associated Spring,Spring Manufacturing
42207008,1,AmeriGrace Home Care,Assisted Living Facilities for the Elderly
47204105,2,Messrelian Law,All Other Miscellaneous Retailers
8714435,11,Tmr,Beauty Salons
38841513,1,Cornerstone National Bank & Trust Company,Commercial Banking
55398413,1,Nice & Neat Cleaning,Janitorial Services
41714667,3,Mayberry Communities,Unclassified Industry
50384562,79,Central Florida Health,Unclassified Industry
96660512,1,Riverside Park Enterprises,Amusement and Theme Parks
51320274,730,State Of West Virginia,Other General Government Support
75613790,7,Bethany Lutheran Village,Unclassified Industry
35954538,26,Ilink Systems,Custom Computer Programming Services
75414088,3,Bergen Medical Associates,Offices of Physicians (except Mental Health Specialists)
107024767,1,Inspired Closets Vermont,Unclassified Industry
52476818,1,Fresh off the Dock,Unclassified Industry
40132195,1,Flintridge Center,Grantmaking Foundations
46987074,2,Procurement Sciences Institute,Unclassified Industry
97915788,3,Outco Labs,Unclassified Industry
48429848,2,Jentay Group,Other Aircraft Parts and Auxiliary Equipment Manufacturing
93672472,6,Primrose School Of South Charlotte,Child Care Services
83860528,1,BobbyG's,Full-Service Restaurants
37948436,27,Creospan,Custom Computer Programming Services
35808629,1,The Draftsman Ltd,Unclassified Industry
100121951,4,Thomas R Plympton Elementary School,Elementary and Secondary Schools
56852968,1,Sand Point Grill,Unclassified Industry
41214989,1,Emmert International,Oilseed and Grain Combination Farming
36878045,3,Carolina Apothecary,Pharmacies and Drug Retailers
49809945,1,"Robert A. Underhill, P.C.",Offices of Certified Public Accountants
38419326,3,Lisbon Valley Mining Company,"Copper, Nickel, Lead, and Zinc Mining"
42270013,32,Galveston County Health District,Administration of Public Health Programs
62300835,1,Instant Auto,Used Car Dealers
62108276,4,Jordan Aluminum Extrusion,"Other Aluminum Rolling, Drawing, and Extruding"
61386284,1,Martin-Robbins Fence Company,All Other Specialty Trade Contractors
38754081,3,Avery Coonley School,Elementary and Secondary Schools
97928462,1,The Episcopal Church Of The Transfiguration,Unclassified Industry
75861454,2,Strategic Financial Solutions Ny,Unclassified Industry
40100614,1,Tight Squeeze Juice Bar,Unclassified Industry
40079851,1,American Discount Mortgage,Mortgage and Nonmortgage Loan Brokers
99508989,3,Doves Haven,Residential Intellectual and Developmental Disability Facilities
85483530,1,S.V.J Electric,Electrical Contractors and Other Wiring Installation Contractors
62038627,14,Hexpol Corporation,Rubber Product Manufacturing for Mechanical Use
38368685,2,Pat Baker Co,Other Support Activities for Road Transportation
97970927,1,Advanced Eye Care Of Covington,Unclassified Industry
96711611,28,A????Ropostale,Unclassified Industry
5202201,6,Kinetics,Custom Computer Programming Services
45837013,1,Ryan Higgins Dds,Dental Laboratories
103345143,1,Uw Childrens Center At Portage Bay,Child Care Services
100373809,1,Cindy S,Unclassified Industry
100147549,1,Living Court Assisted Living Community,Assisted Living Facilities for the Elderly
43336174,1,Paramount Convalescent Center,Nursing Care Facilities (Skilled Nursing Facilities)
64252637,4,Iowa Family Chiropractic,Offices of Chiropractors
63951093,1,Architectural Panel Products,Softwood Veneer and Plywood Manufacturing
97932927,28,Durham County Library,Libraries and Archives
767713,29,Arise Virtual Solutions,Software Publishers
50010189,2,The Fruitguys,Local Messengers and Local Delivery
41020073,14,Visual Consultants,Custom Computer Programming Services
36286938,2,Romel Enterprises,Administrative Management and General Management Consulting Services
56869312,1,Accurate Metal Sawing Service,Machine Tool Manufacturing
75919823,1,Fiscal Tax Company,Tax Preparation Services
83494759,1,Collection Management Group,Unclassified Industry
75520168,2,On The Rocks Wine & Spirits,Unclassified Industry
64289898,1,Gypsum Supply Installed Insulation,Other Building Material Dealers
2106069,1,Mdsm,Administrative Management and General Management Consulting Services
47107063,2,Ashbar,All Other Miscellaneous Retailers
41301294,1,Temp-Pro,"Instruments and Related Products Manufacturing for Measuring, Displaying, and Controlling Industrial Process Variables"
58201010,1,Todd's Auto Parts,Automotive Parts and Accessories Retailers
36426209,15,Superior Communications,All Other Miscellaneous Electrical Equipment and Component Manufacturing
52952731,1,Auto body technician,Unclassified Industry
45103072,1,Mark Fenwick,Clothing and Clothing Accessories Retailers
74985310,1,"Wheat Ridge Dentists, LLP",Offices of Dentists
35483356,13,Hello Heart,Software Publishers
98035351,1,Madeira Apartments,Lessors of Residential Buildings and Dwellings
84088063,7,Crackers & Co Cafe,Full-Service Restaurants
75979328,1,Redesigning Minds,Outpatient Mental Health and Substance Abuse Centers
5324427,32,Trek,Water and Sewer Line and Related Structures Construction
53726978,8,Eastern Iowa Food Service,Snack and Nonalcoholic Beverage Bars
105884822,2,Emerald Staffing Group,Unclassified Industry
61636564,1,Space-Craft Mfg,Travel Trailer and Camper Manufacturing
43057871,3,Plaza La Reina,Hotels (except Casino Hotels) and Motels
41007251,13,Century College,Other Technical and Trade Schools
81592036,1,Rk Business Services,Other Accounting Services
37202297,58,Summit Building Services,Janitorial Services
3281223,2,Moduslink,Other Computer Related Services
51809027,1,Sunshine Automotive,New Car Dealers
36652108,2,Lakewood Child Care Center,Child Care Services
42456953,24,Harperrand,Unclassified Industry
63064416,5,Gable Pines,Assisted Living Facilities for the Elderly
55725898,2,Turn Out Uniforms,Clothing and Clothing Accessories Retailers
54256909,3,Schönheit Gardens Landscaping,Florists
38116228,126,Kgpco,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers"
41029002,1,Gaclife,All Other Miscellaneous Retailers
38187983,6,Wash Cycle Laundry,Drycleaning and Laundry Services (except Coin-Operated)
37821237,1,Texas Music Partners,Unclassified Industry
36528002,1,The Print Shoppe,Commercial Printing (except Screen and Books)
106945428,1,Aries Physical Therapy,Unclassified Industry
47145191,2,Techchange,Administration of Education Programs
55694282,1,Pro Janitorial Services,Janitorial Services
1967817,130,Celanese,All Other Basic Organic Chemical Manufacturing
50925968,1,Moscato Okoneski & Associates,Offices of Real Estate Appraisers
425624,1,Shelburne Marine,"Colleges, Universities, and Professional Schools"
37716144,1,Amsgg,New Single-Family Housing Construction (except For-Sale Builders)
44897432,6,Pure Imagination Studios,Custom Computer Programming Services
85028462,1,Bmuu Auto,General Automotive Repair
105039683,5,Kerrville Isd,Unclassified Industry
47439141,1,New York Smoke Shop,"Tobacco, Electronic Cigarette, and Other Smoking Supplies Retailers"
37617973,1,City Of Pelican Rapids,Other General Government Support
38189310,1,Lerch Bates Inspection Services,Engineering Services
55577821,2,Ferraro Behavior Services,Other Residential Care Facilities
79038970,1,Gulden Ophthalmics,Ophthalmic Goods Manufacturing
51853108,4,Oregon Axe,All Other Amusement and Recreation Industries
38521433,2,Rosenblum Cellars,Unclassified Industry
57842671,3,Prevalent Group,Employment Placement Agencies
38272405,2,Central Concrete Supermix,Ready-Mix Concrete Manufacturing
33477647,1,A1 Used Cars,Used Car Dealers
75640924,3,The Moinian Group,Other Activities Related to Real Estate
64285372,32,General Shale,Concrete Block and Brick Manufacturing
59286275,6,Nursestat,Temporary Help Services
40625110,6,Oakwood Athletic Club,Fitness and Recreational Sports Centers
90337003,2,002.Co,Unclassified Industry
57016339,1,Delphos Granite Works,All Other Miscellaneous Retailers
85661429,6,Cpr Home Solutions,Residential Remodelers
75459429,1,Bye Bye Bugs,Exterminating and Pest Control Services
40539509,1,Capitalogix,Research and Development in the Social Sciences and Humanities
37669579,1,Christian Military Fellowship,All Other Miscellaneous Retailers
50761302,1,Rpm Parking Companies,Parking Lots and Garages
32128794,7,Canterbury House,Continuing Care Retirement Communities
18096263,2,Eure,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
49382107,3,Heights Family Dental,Offices of Dentists
82979172,1,First Alternative Natural Foods Co-Op,Supermarkets and Other Grocery Retailers (except Convenience Retailers)
42033125,6,Hubbard Hill Estates,Nursing Care Facilities (Skilled Nursing Facilities)
57886859,1,"Charles W. Poole, DMD, P.C.",Offices of Dentists
59345010,3,Carson Tahoe Care Center,Unclassified Industry
39521190,4,Cobblestone Construction,All Other Specialty Trade Contractors
47656288,1,Mc Credit Partners Lp,"International, Secondary Market, and All Other Nondepository Credit Intermediation"
53967519,1,Azara Hookah Zone,"Tobacco, Electronic Cigarette, and Other Smoking Supplies Retailers"
51168835,1,Choice Adoptions,Other Individual and Family Services
102212,2,The Tasting Room,Full-Service Restaurants
97973234,1,Cannafyl,Unclassified Industry
54976167,1,Herger Gas,Fuel Dealers
40326705,2,M&N Plastics,Plastics Material and Resin Manufacturing
97990828,1,Fairfield Inn Union Hill,Unclassified Industry
38964583,2,Credere Group,"All Other Professional, Scientific, and Technical Services"
51196044,6,Awning Works,"Other Foundation, Structure, and Building Exterior Contractors"
45627251,2,Ground Transportation,"General Freight Trucking, Long-Distance, Truckload"
75189693,2,Weatherlock Roof Systems,Roofing Contractors
81291202,3,West End End Bar And Grill,Unclassified Industry
41560273,174,CompuGain,Other Scientific and Technical Consulting Services
97281033,7,Data Axle,All Other General Merchandise Retailers
46885010,1,Expo Kitchen & Bath,All Other Miscellaneous Retailers
38461275,112,Doctors Hospital,General Medical and Surgical Hospitals
41788427,1,The Ralph Hernandez Company,Poured Concrete Foundation and Structure Contractors
82184773,2,Volunteer Research Group And New Orleans Center For Clinical Research (Vrg & Noccr),Unclassified Industry
75481802,2,Crankyape.Com,Unclassified Industry
50948476,1,Gilman & Bedigian,Offices of Lawyers
98000405,1,717 Marketing,Administrative Management and General Management Consulting Services
42570706,2,Glympse,Software Publishers
43987089,2,San Diego Brainworks Psychology,"Offices of Physicians, Mental Health Specialists"
41626774,11,Gerstel Gmbh & Co.Kg,Analytical Laboratory Instrument Manufacturing
84497901,1,Helen Onwuzulike Insurance Agency,Insurance Agencies and Brokerages
39432390,2,Great Lakes Cheese Of Utah,Packaging and Labeling Services
35029318,3,"Interior Systems, Inc. (Isi)",Offices of Real Estate Agents and Brokers
75288141,1,Multnomah County Drainage District,Unclassified Industry
98033770,1,Cardinal Montessori Academy,Child Care Services
36609732,1,Explorer Travel,Unclassified Industry
82928788,1,The Ogden-Weber Chamber Of Commerce,Unclassified Industry
42188755,2,Health Leads,Other Individual and Family Services
47441652,1,New York Society For The Prevention Of Cruelty To Children,Unclassified Industry
50694515,5,Pony Bird,Other Residential Care Facilities
1713285,1,Stas Consulting,Unclassified Industry
45413099,17,Lafayette Federal Credit Union,Credit Unions
107994197,1,Hot Diggity Dog Resort,Unclassified Industry
75585997,2,Illinois Board Of Higher Education,Unclassified Industry
38204076,1,Hustonville Elementary School,Elementary and Secondary Schools
35093611,28,SSS Logistics,Administrative Management and General Management Consulting Services
55604937,1,Premier Health Of Summit,Offices of All Other Miscellaneous Health Practitioners
39735053,2,Rto National,All Other Business Support Services
36003347,1,The Flat Roof Co.,Unclassified Industry
100265657,2,High Touch High Tech of the Twin Cities,Unclassified Industry
39768227,1,Integrated Neurology Pc,Offices of Chiropractors
50443613,1,Aspen View Homes,New Single-Family Housing Construction (except For-Sale Builders)
97912634,1,Meadville Tribune,Newspaper Publishers
80447378,1,Pexim,Freight Transportation Arrangement
83966669,1,Edens Law Group,Offices of Lawyers
46997472,1,Her Song,Unclassified Industry
75968796,1,Choice Books,Book Retailers and News Dealers
44064814,1,Medicompanion,All Other Insurance Related Activities
37766929,2,Davis Food And Drug,Executive Search Services
36223617,1,Redstone Properties,Offices of Real Estate Agents and Brokers
51607627,3,F&Me Consultants,Environmental Consulting Services
34839825,1,Maestro Construction,Industrial Building Construction
59624329,2,Greenguard Construction,Residential Remodelers
38010506,1,The Fitts Company,Sign Manufacturing
50339191,1,Cleveland Zoological Society,Zoos and Botanical Gardens
107870227,3,Trident Refit Facility Bangor,Unclassified Industry
94510059,1,Fariba Alikhani,Unclassified Industry
75463326,2,Cecelia Place,Lessors of Residential Buildings and Dwellings
75608517,3,Hardie Orthodontics,Offices of Dentists
56111078,2,Stewart-Richey Construction,Industrial Building Construction
47917801,2,Sunrise Home Health,Home Health Care Services
86645032,9,Cmtc,Exterminating and Pest Control Services
50474380,1,Advanced Extraction,All Other Miscellaneous Crop Farming
75586135,20,Union Square Events,"Promoters of Performing Arts, Sports, and Similar Events without Facilities"
42389849,6,Regions Behavioral Hospital,Psychiatric and Substance Abuse Hospitals
1998045,23,Virtuoso,Tour Operators
100267757,1,Clean-Tech Commercial Cleaning Service,Unclassified Industry
97996084,1,Craig Safety Group,Administrative Management and General Management Consulting Services
43454893,2,Barcelon Associates Management Corporation,Residential Property Managers
53274386,1,Lockwood Packing,Meat Processed from Carcasses
40874371,1,Continental Machines,Machine Tool Manufacturing
46481106,25,Medpoint Management,Office Administrative Services
47665,37,Vireo Health,Offices of Physicians (except Mental Health Specialists)
35870983,1,Caughlin Preschool,Child Care Services
45953701,3,Durable Superior Casters,Hardware Merchant Wholesalers
94116172,1,Divina Cucina,Unclassified Industry
79475469,2,Boy Scouts Of America Catalina Council,Unclassified Industry
49997804,1,Spark Dance Program,Unclassified Industry
83188002,9,Hankey Investment Company - Hankey Group Company,New Car Dealers
39619961,2,Island Water Sports,Sporting Goods Retailers
44104997,2,Eagle Health Supplies,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
45447530,1,Mcdougal Love Boehmer Foley Lyon & Canlas A Professional Corporation,Offices of Lawyers
100400349,1,AZ Mobile MD,Unclassified Industry
40496733,1,Fariborz Matian Dds,Offices of Dentists
71391160,1,Arnold Trucking Xpress,Unclassified Industry
59870605,1,New Albany Housing Authority,Other Activities Related to Real Estate
41090379,1,Sierra Communications Construction,New Single-Family Housing Construction (except For-Sale Builders)
64507183,1,Q&A Residential Hotel,Hotels (except Casino Hotels) and Motels
55375919,1,David's Country Inn,All Other Personal Services
41797265,1,Manheim Auctions,Automobile and Light Duty Motor Vehicle Manufacturing
53377196,1,Wash Factory Express,Unclassified Industry
38356331,1,Panhandle Telephone Cooperative,Unclassified Industry
37724953,11,Ecology Auto Parts,General Automotive Repair
38764520,1,Alliance Geotechnical Group,Engineering Services
38640780,5,Tripod Ventures,Limited-Service Restaurants
39247286,1,Skyenneco,Unclassified Industry
65054190,1,Camelot Print And Copy Centers,Commercial Printing (except Screen and Books)
34812621,1,Mobibiz,Unclassified Industry
75920136,7,Monkeypod Kitchen By Merriman,Unclassified Industry
9891300,8,Airtec USA Corp,Sheet Metal Work Manufacturing
55304485,1,Regal Pool & Spa,Unclassified Industry
43880951,1,Polaris Innovations,Medicinal and Botanical Manufacturing
43533841,1,Nicky Rottens,Unclassified Industry
75482730,1,Simple Sleep Services,All Other Miscellaneous Ambulatory Health Care Services
104559221,1,Screen Pro Graphics,Industrial Machinery and Equipment Merchant Wholesalers
35154062,2,Ellington Management Group,Mortgage and Nonmortgage Loan Brokers
93598195,2,Bellava Medaesthetics & Plastic Surgery Center,Beauty Salons
97325278,3,Gunner Logistics,Unclassified Industry
39390627,3,Profile Food Ingredients,Wholesale Trade Agents and Brokers
43125178,2,Informa Business Intelligence,Periodical Publishers
85401185,1,Whitworth Wilson & Evans Pllc,Offices of Lawyers
33671089,15,Optimal Care,Offices of Chiropractors
107229269,8,Springbone Kitchen,Unclassified Industry
45028138,1,Tulare Youth Service Bureau,Child and Youth Services
38762506,10,Tenantbase,Offices of Real Estate Agents and Brokers
46565135,1,Emerging Forms,Industrial Supplies Merchant Wholesalers
38787943,1,Ingram Farms,Corn Farming
100389618,1,Hygrade Mechanical Sevices,Unclassified Industry
38780688,11,Buildasign.Com,Commercial Printing (except Screen and Books)
57930900,2,Ridgeway Mechanical,"Plumbing, Heating, and Air-Conditioning Contractors"
40586717,44,Ormat Technologies,Other Miscellaneous Durable Goods Merchant Wholesalers
41071995,1,Christian Community Home Of Osceola,Nursing Care Facilities (Skilled Nursing Facilities)
106475064,1,Pine Energy,Unclassified Industry
40483560,4,Jimboys Tacos,Full-Service Restaurants
107507831,5,Hyro Management,Unclassified Industry
98036715,6,Georgesville Nissan,Unclassified Industry
37462074,4,Walk! Atx Pet Care,Pet Care (except Veterinary) Services
75967557,1,Gold Key Service Center,New Car Dealers
10446175,2,Top/Cut,Beauty Salons
46565839,8,Econo Lodge Inn & Suites,Hotels (except Casino Hotels) and Motels
42442669,9,Physicians Regional - Collier Boulevard,General Medical and Surgical Hospitals
50626274,2,Francis J Palo,Commercial and Institutional Building Construction
37819584,11,Dotcom Therapy,"Offices of Physical, Occupational and Speech Therapists, and Audiologists"
107658804,1,Texas Prisons Community Advocates (tpca),Unclassified Industry
40216510,4,Olympic West Fire Protection,"Plumbing, Heating, and Air-Conditioning Contractors"
53561741,3,The Greeks,Theater Companies and Dinner Theaters
44098649,7,Vital Business Solutions,Human Resources Consulting Services
75170984,1,Amici Marketplace,Limited-Service Restaurants
96898269,1,Heritagespring Health Care Center,Nursing Care Facilities (Skilled Nursing Facilities)
46212800,1,Tru-Stop,Machine Shops
50543740,3,Pa Connecting Communities,Home Health Care Services
39070209,2,Starquest International,"All Other Professional, Scientific, and Technical Services"
38721365,7,Lotte New York Palace,Hotels (except Casino Hotels) and Motels
79037983,23,Draeger Medical Systems,Surgical and Medical Instrument Manufacturing
55509430,1,Kyodo Shipping & Trading Corporation USA,Other Miscellaneous Durable Goods Merchant Wholesalers
42437068,4,Golden Valley Home Care,Unclassified Industry
41233986,3,Oregon City Health Care Center,Nursing Care Facilities (Skilled Nursing Facilities)
38865306,1,World Wide Supply,All Other Miscellaneous Retailers
107931545,5,Vargas Dental Associates,Unclassified Industry
3484139,1,Balanced Agency Ltd,Limited-Service Restaurants
10078412,3,Mara,Clothing and Clothing Accessories Retailers
3596824,61,Promega,Other Professional Equipment and Supplies Merchant Wholesalers
56051833,3,Payday Motors,New Car Dealers
40957261,1,Ellis & Bakh,Offices of Lawyers
34522410,1,Gd Security,Unclassified Industry
33343614,2,Aj Estates,Unclassified Industry
105795959,1,Hh Red Stone Properties,Unclassified Industry
42569433,1,Cm Advisors,Other Scientific and Technical Consulting Services
34483996,1,Housing Providers,Unclassified Industry
60869699,2,Dale Family Dental,Unclassified Industry
75929073,1,J S Teksys,Unclassified Industry
36410937,1,El Clasificado,Indoor and Outdoor Display Advertising
50373018,1,Ounce Of Prevention Fund Of Florida,All Other Personal Services
51839641,1,"Buddy Platform, Ltd.","All Other Professional, Scientific, and Technical Services"
57909429,2,Midwest Eminence Care,Unclassified Industry
85348831,1,Cj Cooper & Associates,"All Other Professional, Scientific, and Technical Services"
49805298,1,Consortium Of Universities Of The Washington Metropolitan Area,Educational Support Services
54525460,1,Fairwood Drive Inn & Pho 27,Unclassified Industry
53896780,1,BILL VAN's AUTO TAGS,All Other Miscellaneous Retailers
75847353,1,Falls Lake Insurance Companies,Unclassified Industry
36215022,2,Vita Healthcare Group,Nursing Care Facilities (Skilled Nursing Facilities)
59216318,1,City Of Peekskill,Unclassified Industry
37183034,1,Little Blessings Early Childhood Center,Child Care Services
39280123,1,Gates In Motion,Home Centers
53757659,1,Aerometal International,Aircraft Manufacturing
51675997,3,Winslow Guidance Associates,Unclassified Industry
62386575,1,Dept Of Aviation,Unclassified Industry
49426707,9,Cozen O Connor Public Strategies,Unclassified Industry
97730819,1,J.P Roofing N Gutters,Unclassified Industry
34926947,1,Calcare,Nursing Care Facilities (Skilled Nursing Facilities)
45916927,1,Nashville Tours Corporation,Unclassified Industry
42293959,1,Denis Tseyref,Unclassified Industry
63661003,1,D & V Distributing,Other Miscellaneous Durable Goods Merchant Wholesalers
69152002,1,Highway Pizza Shop,Unclassified Industry
85295963,1,Plymouth Periodontics,Unclassified Industry
52647349,4,Hth Building Services,Janitorial Services
97610327,1,Dependable Auto Parts,Automotive Parts and Accessories Retailers
75300834,5,The William Everett Group,Administrative Management and General Management Consulting Services
99640678,1,Meridian Court,Unclassified Industry
56107628,1,Packerland Electric,Electrical Contractors and Other Wiring Installation Contractors
65178553,1,Har-Kel,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
99461311,4,Zume Pizza,Limited-Service Restaurants
34354504,7,Apl Associates,Professional and Management Development Training
39285376,1,Harbor Foam,Polystyrene Foam Product Manufacturing
37802084,2,Rise With Aba,Residential Mental Health and Substance Abuse Facilities
37679216,5,Landmark Fabrication,Water and Sewer Line and Related Structures Construction
36245475,15,Western Iowa Tech Community College,Junior Colleges
45307010,1,Tdp Construction Services,Industrial Building Construction
92288091,1,Greek Orthodox Cathedral,Unclassified Industry
41297431,7,Relevate Health Group,Marketing Consulting Services
61404219,1,Libs Paving,"Highway, Street, and Bridge Construction"
39142035,2,Vision Forward,Administrative Management and General Management Consulting Services
88444410,1,Administratiecenter Lammal,Unclassified Industry
45648738,2,Next Level Mortgage,Unclassified Industry
49922976,2,Dance Iquail,Unclassified Industry
57076770,1,I Love My Clean Car,Unclassified Industry
37292204,1,Haldey Pharmaceutical Compounding,Drugs and Druggists' Sundries Merchant Wholesalers
93597210,1,Farris Therapy,"Offices of Physical, Occupational and Speech Therapists, and Audiologists"
38213181,2,First Managed Care Option,All Other Miscellaneous Ambulatory Health Care Services
99545689,2,Goldfish Swim School Ann Arbor,Unclassified Industry
33856293,1,Ann 365 Health Care LTD,Unclassified Industry
75976822,1,St Louis Tree Pros,Landscaping Services
100077031,2,Historic Downtowner,Unclassified Industry
39187735,1,Acticare Health,"All Other Professional, Scientific, and Technical Services"
