COMPANY,COMPANY_NAME,llm_label,llm_confidence,llm_model,labeled_at
38964583,Credere Group,sme,0.67,gpt-5.4-mini,2026-07-02T22:35:54.431292+00:00
38971136,Home Inspection Services,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:19.831012+00:00
38971205,Cortez Gas,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:00.358749+00:00
38976705,Wildcat Movers,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:38.957030+00:00
38992587,Assurex Health,large,0.86,gpt-5.4-mini,2026-07-02T22:35:32.830042+00:00
39023011,Salida Del Sol Academy,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:43.918937+00:00
39034930,LG SK Houston,sme,0.68,gpt-5.4-mini,2026-07-02T22:35:37.482547+00:00
39070209,Starquest International,sme,0.7,gpt-5.4-mini,2026-07-02T22:36:09.858355+00:00
39107725,Brenda J Hampton M.D P.A,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:22.769840+00:00
39115190,Homepro Operating,sme,0.79,gpt-5.4-mini,2026-07-02T22:35:31.854520+00:00
39142035,Vision Forward,sme,0.78,gpt-5.4-mini,2026-07-02T22:36:15.700800+00:00
39174561,Bechtel Construction,large,0.98,gpt-5.4-mini,2026-07-02T22:34:48.059409+00:00
39187735,Acticare Health,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:16.884247+00:00
39220793,Lotte Chemical,large,0.99,gpt-5.4-mini,2026-07-02T22:36:20.830533+00:00
39247286,Skyenneco,sme,0.77,gpt-5.4-mini,2026-07-02T22:36:09.697666+00:00
39277383,Stanley Engineered Fastening,large,0.96,gpt-5.4-mini,2026-07-02T22:34:37.971008+00:00
39280123,Gates In Motion,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:12.847661+00:00
39285376,Harbor Foam,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:14.669012+00:00
39292846,Swartz Ambulance Service,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:05.326984+00:00
39310744,Michael Aram,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:36.970026+00:00
39389474,Bridgeport Village - Pastini's,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:56.863659+00:00
39390627,Profile Food Ingredients,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:05.576444+00:00
39432390,Great Lakes Cheese Of Utah,large,0.88,gpt-5.4-mini,2026-07-02T22:35:56.307226+00:00
39468995,Jonti-Craft,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:58.772586+00:00
39519893,PC League City TX,sme,0.72,gpt-5.4-mini,2026-07-02T22:35:15.024832+00:00
39521190,Cobblestone Construction,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:53.339995+00:00
39578444,Guthrie Clinic,large,0.97,gpt-5.4-mini,2026-07-02T22:35:20.728647+00:00
39619961,Island Water Sports,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:02.439303+00:00
39665745,The Jordan Company,large,0.86,gpt-5.4-mini,2026-07-02T22:36:19.994150+00:00
39697286,Hunt Pipeline Products,sme,0.91,gpt-5.4-mini,2026-07-02T22:34:36.584987+00:00
39733907,Certified Origins,large,0.72,gpt-5.4-mini,2026-07-02T22:35:12.115163+00:00
39735053,Rto National,large,0.66,gpt-5.4-mini,2026-07-02T22:35:57.828171+00:00
39766477,Laguna Dental Zapata,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:39.890526+00:00
39768227,Integrated Neurology Pc,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:57.902803+00:00
39806290,Its Plein Air Agency,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:32.419003+00:00
39878926,Karen Conley,sme,0.62,gpt-5.4-mini,2026-07-02T22:36:21.781621+00:00
39908292,Collins Family Planning Clinic,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:39.205921+00:00
39930405,Sienergy,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:36.706248+00:00
39971033,21St Century Janitorial Services,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:25.441116+00:00
40032880,Northside Cafe,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:46.383415+00:00
40036329,Lancaster Farms,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:37.416967+00:00
40037997,Diamond D Transport,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:52.608517+00:00
40049396,Summit Plastic Molding Ii,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:52.475426+00:00
40062580,Interstate Freight Solutions,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:15.408230+00:00
40068943,Allied Employer Group,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:36.934673+00:00
40079851,American Discount Mortgage,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:43.673849+00:00
40080537,Capstan Ag Systems,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:46.058696+00:00
40100614,Tight Squeeze Juice Bar,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:43.889611+00:00
40102532,Whitmore Rare Books,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:32.409710+00:00
40128140,Historic Skagway Inn,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:04.564421+00:00
40132195,Flintridge Center,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:41.477925+00:00
40161568,Servicetitan,large,0.98,gpt-5.4-mini,2026-07-02T22:35:20.167734+00:00
40202414,Conflux Systems,sme,0.91,gpt-5.4-mini,2026-07-02T22:34:35.647281+00:00
40216510,Olympic West Fire Protection,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:08.648556+00:00
40236286,Sunnyvale Volkswagen,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:17.325911+00:00
40326705,M&N Plastics,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:54.354488+00:00
40392399,CB Information Services,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:38.129376+00:00
40431759,University of Evansville,sme,0.89,gpt-5.4-mini,2026-07-02T22:34:50.365748+00:00
40465196,Eberl Iron Works,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:36.974868+00:00
40483560,Jimboys Tacos,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:07.515706+00:00
40486880,Zenar Service Group,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:21.426656+00:00
40496733,Fariborz Matian Dds,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:02.636553+00:00
40505683,Palm Beach County,large,0.99,gpt-5.4-mini,2026-07-02T22:35:22.024930+00:00
40539509,Capitalogix,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:54.062150+00:00
40542954,Archdiocese Of Chicago,large,0.98,gpt-5.4-mini,2026-07-02T22:35:14.845848+00:00
40571655,Lasky & Lasky Dental Group,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:17.040616+00:00
40572070,BIRD's EYE VIEW OPTOMETRY PLLC,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:33.471653+00:00
40586717,Ormat Technologies,large,0.98,gpt-5.4-mini,2026-07-02T22:36:06.913627+00:00
40587891,Zacks Investment Research,large,0.91,gpt-5.4-mini,2026-07-02T22:35:13.136537+00:00
40610613,Jsr Microelectronics,large,0.95,gpt-5.4-mini,2026-07-02T22:34:55.468699+00:00
40625110,Oakwood Athletic Club,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:51.985586+00:00
40636445,Prominent Business Solutions,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:20.528115+00:00
40643208,Myota,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:03.557175+00:00
40707051,Bob Tomes Ford,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:24.853496+00:00
40727712,Midwest Petroleum,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:40.063103+00:00
40850797,Atlfreight.Com,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:10.456213+00:00
40874371,Continental Machines,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:03.301158+00:00
40957261,Ellis & Bakh,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:10.973247+00:00
41007251,Century College,large,0.93,gpt-5.4-mini,2026-07-02T22:35:48.034243+00:00
41020073,Visual Consultants,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:45.808042+00:00
41029002,Gaclife,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:49.369714+00:00
41071995,Christian Community Home Of Osceola,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:07.325332+00:00
41090379,Sierra Communications Construction,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:03.042465+00:00
41196564,Kickapoo Tribe In Kansas,large,0.94,gpt-5.4-mini,2026-07-02T22:34:35.645866+00:00
41214989,Emmert International,sme,0.71,gpt-5.4-mini,2026-07-02T22:35:42.638799+00:00
41223942,Cyber Csi,sme,0.87,gpt-5.4-mini,2026-07-02T22:34:39.789936+00:00
41227187,The Urban Helper,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:21.247928+00:00
41233986,Oregon City Health Care Center,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:10.054993+00:00
41250474,Rsa Tech Group,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:44.854402+00:00
41293003,Push Pin Travel Maps,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:35.906144+00:00
41297431,Relevate Health Group,sme,0.75,gpt-5.4-mini,2026-07-02T22:36:15.445935+00:00
41301294,Temp-Pro,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:46.853782+00:00
41306645,Precision Motorworks,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:41.584081+00:00
41321639,Fdc|Oxen,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:19.449623+00:00
41343665,Opus 3 Artists,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:33.452833+00:00
41371240,Mind Over Machines,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:53.341141+00:00
41415713,Plum Tree Care Center,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:39.240356+00:00
41430814,Barron Associates,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:29.713921+00:00
41452933,Coresite,large,0.97,gpt-5.4-mini,2026-07-02T22:35:05.982252+00:00
41468478,Unesco,large,0.99,gpt-5.4-mini,2026-07-02T22:35:39.622947+00:00
41560273,CompuGain,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:54.639025+00:00
41626774,Gerstel Gmbh & Co.Kg,large,0.94,gpt-5.4-mini,2026-07-02T22:35:56.114206+00:00
41714667,Mayberry Communities,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:40.554949+00:00
41788427,The Ralph Hernandez Company,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:55.469980+00:00
41797265,Manheim Auctions,large,0.98,gpt-5.4-mini,2026-07-02T22:36:03.411926+00:00
41808742,Rum & Sugar,sme,0.82,gpt-5.4-mini,2026-07-02T22:34:49.596082+00:00
41812121,Fair Food Network,large,0.89,gpt-5.4-mini,2026-07-02T22:35:38.468245+00:00
41819963,I.M. Systems Group,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:55.933442+00:00
41870675,Whitesboro Health & Rehabilitation Center,sme,0.89,gpt-5.4-mini,2026-07-02T22:34:47.668741+00:00
41929698,Unl,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:20.885836+00:00
42019013,Vision Care Clinic P.C,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:18.151937+00:00
42033125,Hubbard Hill Estates,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:52.813837+00:00
42188755,Health Leads,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:56.855446+00:00
42207008,AmeriGrace Home Care,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:40.027110+00:00
42252538,Bliss Hospice,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:29.425613+00:00
42270013,Galveston County Health District,large,0.98,gpt-5.4-mini,2026-07-02T22:35:42.875529+00:00
42272551,Titan Auto Glass,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:23.178324+00:00
42287638,Evonik Industries,large,0.99,gpt-5.4-mini,2026-07-02T22:35:04.416988+00:00
42293959,Denis Tseyref,sme,0.71,gpt-5.4-mini,2026-07-02T22:36:13.568408+00:00
42344133,San Antonio Testing Laboratory,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:40.915647+00:00
42365702,Rolling Hills Hospital,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:21.098771+00:00
42389849,Regions Behavioral Hospital,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:00.605473+00:00
42402637,Platinum Valley Construction,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:50.601895+00:00
42437068,Golden Valley Home Care,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:10.102422+00:00
42442669,Physicians Regional - Collier Boulevard,large,0.95,gpt-5.4-mini,2026-07-02T22:36:08.336721+00:00
42456953,Harperrand,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:48.399830+00:00
42466982,High Noon Guns,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:28.693613+00:00
42520722,Hackettstown Regional Medical Center,large,0.94,gpt-5.4-mini,2026-07-02T22:35:25.873269+00:00
42549157,Red Iron,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:55.267381+00:00
425624,Shelburne Marine,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:49.987009+00:00
42569433,Cm Advisors,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:11.355980+00:00
42570706,Glympse,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:55.768029+00:00
42800530,Hoa Playground Services,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:00.057596+00:00
42851482,Ephesus Mediterranean Grill,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:13.826517+00:00
42865732,Seagrave Fire Apparatus,large,0.86,gpt-5.4-mini,2026-07-02T22:35:33.724427+00:00
42914392,Gbc International Bank,large,0.86,gpt-5.4-mini,2026-07-02T22:34:58.670499+00:00
43033355,Autotrends,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:27.782433+00:00
43038061,Clinical Lab Of San Bernardino,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:55.544893+00:00
43057871,Plaza La Reina,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:47.873699+00:00
43125178,Informa Business Intelligence,large,0.99,gpt-5.4-mini,2026-07-02T22:36:08.024721+00:00
43336174,Paramount Convalescent Center,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:45.221369+00:00
43383316,Rad Manufacturing,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:42.292159+00:00
43454893,Barcelon Associates Management Corporation,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:00.936012+00:00
43529441,Propak Transport,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:49.526280+00:00
43533841,Nicky Rottens,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:04.694456+00:00
43652291,"Andrew C. Sigerson, PC, Llo",sme,0.99,gpt-5.4-mini,2026-07-02T22:35:01.103442+00:00
43814073,Petagogy,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:35.507119+00:00
43851525,Oec Logistics,large,0.83,gpt-5.4-mini,2026-07-02T22:34:57.608579+00:00
43880951,Polaris Innovations,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:04.615638+00:00
43948263,Degryse Electric,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:20.938913+00:00
43987089,San Diego Brainworks Psychology,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:55.793713+00:00
44042320,Crown Liquors,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:23.761878+00:00
44064814,Medicompanion,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:58.928175+00:00
44098649,Vital Business Solutions,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:08.774558+00:00
44104997,Eagle Health Supplies,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:02.487921+00:00
44126658,Chacho's,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:36.921284+00:00
44170735,Aspire2B,sme,0.77,gpt-5.4-mini,2026-07-02T22:35:26.737033+00:00
44260521,The Perotti Group,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:58.529828+00:00
44280751,Independent Medical Group,sme,0.87,gpt-5.4-mini,2026-07-02T22:34:51.276581+00:00
44379912,Alliance Appliance,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:28.440926+00:00
44420383,Billet Industries,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:52.642373+00:00
44478336,Inland Empire Wound Care And Infusion Center,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:15.984612+00:00
44531066,Premiere Sedan & Limousine Service,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:57.058618+00:00
44545889,Jgb Biopharma Consulting,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:17.034007+00:00
44663327,Fortasa Memory Systems,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:11.821217+00:00
44674419,Dental Masters Laboratory,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:19.956081+00:00
44698985,Boulevard Animal Hospital,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:02.944938+00:00
44737625,Crown Seating,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:09.785769+00:00
44823219,Alchemi,sme,0.77,gpt-5.4-mini,2026-07-02T22:34:57.646859+00:00
44897432,Pure Imagination Studios,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:50.166017+00:00
44941690,Malibu Hills Treatment,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:22.680671+00:00
44959279,Medical Recovery Systems,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:12.761194+00:00
45001121,Landmark Payroll,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:24.725569+00:00
45008601,C'est Ma Vie,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:41.204964+00:00
45028138,Tulare Youth Service Bureau,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:06.128854+00:00
45083527,Mcgrath Industries,sme,0.74,gpt-5.4-mini,2026-07-02T22:36:20.735151+00:00
45103072,Mark Fenwick,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:47.028808+00:00
45109344,Corporate West Computer Systems,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:35.857061+00:00
45184908,Vc Defense,sme,0.76,gpt-5.4-mini,2026-07-02T22:35:13.376207+00:00
45209658,Md Billing,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:22.107345+00:00
45285622,Hope Hardware,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:03.944925+00:00
45299014,Peter Grimm,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:15.488119+00:00
45306779,Anacapa Technologies,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:31.923258+00:00
45307010,Tdp Construction Services,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:15.114772+00:00
45356655,Dezart Performs,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:39.355813+00:00
45413099,Lafayette Federal Credit Union,large,0.95,gpt-5.4-mini,2026-07-02T22:35:57.101734+00:00
45447530,Mcdougal Love Boehmer Foley Lyon & Canlas A Professional Corporation,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:02.434228+00:00
45476110,Orthosport Surgical,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:18.151688+00:00
45500541,Longwell Electronics,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:21.745727+00:00
45544113,"Dynamic Engineering Consultants, Pc",sme,0.88,gpt-5.4-mini,2026-07-02T22:35:33.644507+00:00
45558026,Golub Group,large,0.68,gpt-5.4-mini,2026-07-02T22:35:08.564997+00:00
45627251,Ground Transportation,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:54.335308+00:00
45648738,Next Level Mortgage,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:15.680535+00:00
45837013,Ryan Higgins Dds,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:44.732381+00:00
45843864,Toca Madera Winery,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:13.368300+00:00
45916927,Nashville Tours Corporation,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:13.887359+00:00
45953701,Durable Superior Casters,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:01.662234+00:00
46078596,Winegardner & Hammons,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:19.119758+00:00
46212800,Tru-Stop,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:09.676177+00:00
46213620,Kwik Fill,large,0.96,gpt-5.4-mini,2026-07-02T22:34:43.652674+00:00
46364418,Hyalex Orthopaedics,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:35.704382+00:00
46429980,Nevada Public Radio,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:12.988634+00:00
46481106,Medpoint Management,large,0.84,gpt-5.4-mini,2026-07-02T22:36:01.419990+00:00
46510349,Iec/aai Holdings,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:36.330470+00:00
46565135,Emerging Forms,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:06.511027+00:00
46565839,Econo Lodge Inn & Suites,large,0.9,gpt-5.4-mini,2026-07-02T22:36:08.184746+00:00
46779890,"Rainwater, Holt & Sexton, P.A.",sme,0.93,gpt-5.4-mini,2026-07-02T22:34:57.806207+00:00
46804586,Latitude 33 Charters,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:54.054622+00:00
46885010,Expo Kitchen & Bath,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:55.237386+00:00
46926579,Artemis Distribution,sme,0.79,gpt-5.4-mini,2026-07-02T22:34:47.463492+00:00
46946367,Eye Designs Unlimited Optometry Pc,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:14.526148+00:00
46987074,Procurement Sciences Institute,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:41.624812+00:00
46997472,Her Song,sme,0.76,gpt-5.4-mini,2026-07-02T22:35:58.682528+00:00
47065523,Accelerated Learning Solutions,sme,0.74,gpt-5.4-mini,2026-07-02T22:36:16.947330+00:00
47088164,Eddie Bauer,large,0.98,gpt-5.4-mini,2026-07-02T22:35:29.107906+00:00
47091717,Magna Iv,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:07.382210+00:00
47107063,Ashbar,sme,0.85,gpt-5.4-mini,2026-07-02T22:35:46.273673+00:00
47145191,Techchange,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:49.546283+00:00
47204105,Messrelian Law,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:39.996825+00:00
47250376,Tobin Holistic Medicine,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:33.487144+00:00
47316150,Mig Auto Sales,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:09.362376+00:00
47439141,New York Smoke Shop,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:50.364767+00:00
47441652,New York Society For The Prevention Of Cruelty To Children,large,0.95,gpt-5.4-mini,2026-07-02T22:35:57.106347+00:00
47447912,Dm World Transportation,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:38.692773+00:00
47486071,"New York Surgical Arts, PC",sme,0.96,gpt-5.4-mini,2026-07-02T22:36:23.091861+00:00
47656288,Mc Credit Partners Lp,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:53.248937+00:00
47665,Vireo Health,large,0.96,gpt-5.4-mini,2026-07-02T22:36:01.536522+00:00
477299,NGGT,unknown,0.96,gpt-5.4-mini,2026-07-02T22:35:08.380610+00:00
47868558,South Shore Family Dental Care,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:17.179006+00:00
47917801,Sunrise Home Health,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:00.194892+00:00
48027777,Cjps Home Care,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:36.716714+00:00
48049389,Joseph Levy,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:20.561667+00:00
48070185,Bright SKY Dental PC,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:16.970810+00:00
48240669,North Shore Dental Arts,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:44.709245+00:00
48388463,Reinhart Enterprises Landscaping And Lawn Care,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:46.413385+00:00
48429848,Jentay Group,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:41.876000+00:00
48452701,New Beginnings Performing Arts Studio,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:50.188658+00:00
48486800,Pride Carpet,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:01.083981+00:00
48536470,Rentquest,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:30.994808+00:00
48663735,M Property Restoration,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:55.936431+00:00
48667179,Bbs Tech,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:00.444257+00:00
48796285,Lemed Specialty Pharmacy,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:02.908048+00:00
48807386,The Fine Arts Association,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:19.707649+00:00
48812567,"Rice Insurance, Llc.",sme,0.97,gpt-5.4-mini,2026-07-02T22:34:53.400678+00:00
48966001,Mavire,sme,0.72,gpt-5.4-mini,2026-07-02T22:35:37.051383+00:00
49059546,Risson Np Community Health Pllc,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:08.236734+00:00
49069270,Amsterdam Hospitality Group,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:53.579539+00:00
49113375,Connelly Law Offices,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:22.050893+00:00
49217254,Campus Side Apartments,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:18.186765+00:00
49382107,Heights Family Dental,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:52.818488+00:00
49402196,Medical Health Associates Of Western New York,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:34.801761+00:00
49426707,Cozen O Connor Public Strategies,large,0.93,gpt-5.4-mini,2026-07-02T22:36:13.374650+00:00
49551885,Orbit Logistics,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:19.179209+00:00
49557693,Fox Run At Orchard Park,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:51.656138+00:00
49749703,Heights Physicians Group PC,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:48.585394+00:00
49805298,Consortium Of Universities Of The Washington Metropolitan Area,large,0.95,gpt-5.4-mini,2026-07-02T22:36:12.100729+00:00
49808317,Owen Logistics,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:36.794654+00:00
49809945,"Robert A. Underhill, P.C.",sme,0.97,gpt-5.4-mini,2026-07-02T22:35:42.793827+00:00
49872598,Lancaster Family Health Center At Beverly,large,0.93,gpt-5.4-mini,2026-07-02T22:34:42.493810+00:00
49922976,Dance Iquail,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:16.057462+00:00
49982864,Louisiana Medical Management,sme,0.87,gpt-5.4-mini,2026-07-02T22:34:35.654880+00:00
49997804,Spark Dance Program,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:01.884816+00:00
50010189,The Fruitguys,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:45.748512+00:00
50072850,Gotta Groove Records,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:59.983970+00:00
50106069,Les Encres,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:37.973764+00:00
50112816,Wags Pet Resort,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:02.424036+00:00
50225920,Outdoor Fx,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:23.745496+00:00
